side,entry_time,exit_time,bars_held,gross_return,net_return
long,2026-01-17 13:30:00+00:00,2026-01-17 23:15:00+00:00,39,-0.003127425782579296,-0.003227108055804284
short,2026-01-17 23:15:00+00:00,2026-01-18 18:15:00+00:00,76,-0.0023976726478976973,-0.0025971731626516226
long,2026-01-18 18:15:00+00:00,2026-01-18 23:15:00+00:00,20,-0.007928940385982908,-0.008127334757807247
short,2026-01-18 23:15:00+00:00,2026-01-19 16:45:00+00:00,70,0.013990289153935631,0.013787511374558692
long,2026-01-19 16:45:00+00:00,2026-01-19 22:45:00+00:00,24,-0.007889231790234486,-0.008087634102983854
short,2026-01-19 22:45:00+00:00,2026-01-20 13:15:00+00:00,58,0.018533265039235802,0.018329578755535314
long,2026-01-23 01:45:00+00:00,2026-01-23 14:30:00+00:00,51,-0.010828404643216771,-0.010927316857059388
short,2026-01-24 13:15:00+00:00,2026-01-25 16:00:00+00:00,107,0.018515274265135773,0.018413427830116014
short,2026-01-29 00:15:00+00:00,2026-01-30 01:30:00+00:00,101,0.08528763985337173,0.0851791165156437
short,2026-01-31 07:30:00+00:00,2026-01-31 14:30:00+00:00,28,0.030696537523313028,0.03059347302287163
short,2026-02-03 02:45:00+00:00,2026-02-05 03:00:00+00:00,193,0.08783564243923014,0.08772686431398324
long,2026-02-08 07:45:00+00:00,2026-02-08 11:30:00+00:00,15,0.017059506942191938,0.01695780607662578
short,2026-02-10 08:00:00+00:00,2026-02-10 14:30:00+00:00,26,0.008916211646989192,0.008815325070237412
long,2026-02-13 11:45:00+00:00,2026-02-13 14:45:00+00:00,12,0.008367993411483754,0.008267161653814581
long,2026-02-19 07:15:00+00:00,2026-02-19 13:00:00+00:00,23,-0.012274853889916337,-0.012373621466066242
short,2026-02-19 13:00:00+00:00,2026-02-20 00:00:00+00:00,44,-0.011961741714603513,-0.012159329606812763
long,2026-02-20 00:00:00+00:00,2026-02-20 13:45:00+00:00,55,-0.005805774878214209,-0.0060045938406796395
long,2026-02-21 09:15:00+00:00,2026-02-21 13:00:00+00:00,16,4.162081415870489e-05,-5.8378347881249404e-05
long,2026-02-22 11:15:00+00:00,2026-02-23 01:00:00+00:00,55,-0.04029341501663497,-0.04038938087676025
short,2026-03-03 03:45:00+00:00,2026-03-03 08:30:00+00:00,19,0.015307883053439442,0.015206357341504217
short,2026-03-07 19:00:00+00:00,2026-03-08 03:00:00+00:00,32,0.007813314182394837,0.007712537889875026
short,2026-03-11 08:15:00+00:00,2026-03-11 13:15:00+00:00,20,-0.010200117402817122,-0.010299092442242364
long,2026-03-14 23:45:00+00:00,2026-03-15 22:45:00+00:00,92,0.021590337015065852,0.021488183089145796
long,2026-03-16 05:15:00+00:00,2026-03-16 08:30:00+00:00,13,-0.01357063957626048,-0.013669277580320438
short,2026-03-17 09:45:00+00:00,2026-03-17 14:45:00+00:00,20,-0.005976470018835167,-0.006075867401881374
long,2026-03-21 07:15:00+00:00,2026-03-21 17:00:00+00:00,39,-0.008420911242940754,-0.008520064194086241
short,2026-03-21 17:00:00+00:00,2026-03-21 23:45:00+00:00,27,0.019747781860561586,0.019543852697785358
short,2026-03-25 17:45:00+00:00,2026-03-26 09:45:00+00:00,64,0.01748918704800384,0.017387443216575482
long,2026-04-04 06:30:00+00:00,2026-04-05 06:00:00+00:00,94,-0.004578676496390877,-0.004678213651800434
short,2026-04-18 03:45:00+00:00,2026-04-18 18:45:00+00:00,60,0.017893696618903387,0.017791912338540383
long,2026-04-25 09:30:00+00:00,2026-04-26 22:30:00+00:00,148,0.007053482789791898,0.006952782476612462
long,2026-05-02 14:15:00+00:00,2026-05-03 01:15:00+00:00,44,-0.0017820611287139299,-0.0018818779316778222
short,2026-05-03 01:15:00+00:00,2026-05-03 20:15:00+00:00,76,-0.008122101794830416,-0.008320457538235848
long,2026-05-03 20:15:00+00:00,2026-05-03 23:45:00+00:00,14,-0.004474308646963632,-0.0046733938760477045
short,2026-05-03 23:45:00+00:00,2026-05-04 02:00:00+00:00,9,-0.017065858786936783,-0.017262425957807026
long,2026-05-09 02:00:00+00:00,2026-05-10 20:30:00+00:00,170,0.0045252120287921915,0.00442476453004792
short,2026-05-16 06:00:00+00:00,2026-05-16 10:00:00+00:00,16,0.013218740028151599,0.013117423220073476
short,2026-05-17 01:30:00+00:00,2026-05-17 10:00:00+00:00,34,-0.008408098258454899,-0.008507252490834838
long,2026-05-17 10:00:00+00:00,2026-05-17 17:00:00+00:00,28,-0.006715745244017635,-0.006914382230608029
short,2026-05-17 17:00:00+00:00,2026-05-17 23:45:00+00:00,27,0.005970874156168371,0.005769700099413466
long,2026-05-20 06:45:00+00:00,2026-05-20 14:00:00+00:00,29,-0.0038791377954222606,-0.003978744901204423
long,2026-05-20 21:00:00+00:00,2026-05-21 01:00:00+00:00,16,0.004823273946218398,0.004722796642772753
short,2026-05-22 09:00:00+00:00,2026-05-22 13:00:00+00:00,17,-0.0012189129025088619,-0.0013187860174795896
