side,entry_time,exit_time,bars_held,gross_return,net_return
long,2026-01-17 13:30:00+00:00,2026-01-17 23:15:00+00:00,39,-0.003127425782579296,-0.00352609507309265
short,2026-01-17 23:15:00+00:00,2026-01-18 18:15:00+00:00,76,-0.0023976726478976973,-0.0031954353621462817
long,2026-01-18 18:15:00+00:00,2026-01-18 23:15:00+00:00,20,-0.007928940385982908,-0.008722279855574833
short,2026-01-18 23:15:00+00:00,2026-01-19 16:45:00+00:00,70,0.013990289153935631,0.013179421312994988
long,2026-01-19 16:45:00+00:00,2026-01-19 22:45:00+00:00,24,-0.007889231790234486,-0.00868260301399959
short,2026-01-19 22:45:00+00:00,2026-01-20 13:15:00+00:00,58,0.018533265039235802,0.01771876427095176
long,2026-01-23 01:45:00+00:00,2026-01-23 14:30:00+00:00,51,-0.010828404643216771,-0.011223994158181982
short,2026-01-24 13:15:00+00:00,2026-01-25 16:00:00+00:00,107,0.018515274265135773,0.018107949625788544
short,2026-01-29 00:15:00+00:00,2026-01-30 01:30:00+00:00,101,0.08528763985337173,0.08485361160886629
short,2026-01-31 07:30:00+00:00,2026-01-31 14:30:00+00:00,28,0.030696537523313028,0.030284341353033817
short,2026-02-03 02:45:00+00:00,2026-02-05 03:00:00+00:00,193,0.08783564243923014,0.08740059519750343
long,2026-02-08 07:45:00+00:00,2026-02-08 11:30:00+00:00,15,0.017059506942191938,0.016652764493328087
short,2026-02-10 08:00:00+00:00,2026-02-10 14:30:00+00:00,26,0.008916211646989192,0.00851272586486651
long,2026-02-13 11:45:00+00:00,2026-02-13 14:45:00+00:00,12,0.008367993411483754,0.007964726872803807
long,2026-02-19 07:15:00+00:00,2026-02-19 13:00:00+00:00,23,-0.012274853889916337,-0.01266986494088329
short,2026-02-19 13:00:00+00:00,2026-02-20 00:00:00+00:00,44,-0.011961741714603513,-0.012751856233284897
long,2026-02-20 00:00:00+00:00,2026-02-20 13:45:00+00:00,55,-0.005805774878214209,-0.0066008122009805215
long,2026-02-21 09:15:00+00:00,2026-02-21 13:00:00+00:00,16,4.162081415870489e-05,-0.00035831584150336493
long,2026-02-22 11:15:00+00:00,2026-02-23 01:00:00+00:00,55,-0.04029341501663497,-0.04067722088433734
short,2026-03-03 03:45:00+00:00,2026-03-03 08:30:00+00:00,19,0.015307883053439442,0.01490184111401982
short,2026-03-07 19:00:00+00:00,2026-03-08 03:00:00+00:00,32,0.007813314182394837,0.007410269471038067
short,2026-03-11 08:15:00+00:00,2026-03-11 13:15:00+00:00,20,-0.010200117402817122,-0.010595958182422205
long,2026-03-14 23:45:00+00:00,2026-03-15 22:45:00+00:00,92,0.021590337015065852,0.02118178259659098
long,2026-03-16 05:15:00+00:00,2026-03-16 08:30:00+00:00,13,-0.01357063957626048,-0.01396513241660191
short,2026-03-17 09:45:00+00:00,2026-03-17 14:45:00+00:00,20,-0.005976470018835167,-0.006373999919547124
long,2026-03-21 07:15:00+00:00,2026-03-21 17:00:00+00:00,39,-0.008420911242940754,-0.008817463562692196
short,2026-03-21 17:00:00+00:00,2026-03-21 23:45:00+00:00,27,0.019747781860561586,0.018932309867362163
short,2026-03-25 17:45:00+00:00,2026-03-26 09:45:00+00:00,64,0.01748918704800384,0.017082272761467454
long,2026-04-04 06:30:00+00:00,2026-04-05 06:00:00+00:00,94,-0.004578676496390877,-0.004976765402703198
short,2026-04-18 03:45:00+00:00,2026-04-18 18:45:00+00:00,60,0.017893696618903387,0.017486620560895005
long,2026-04-25 09:30:00+00:00,2026-04-26 22:30:00+00:00,148,0.007053482789791898,0.006650741950213757
long,2026-05-02 14:15:00+00:00,2026-05-03 01:15:00+00:00,44,-0.0017820611287139299,-0.002181268457474017
short,2026-05-03 01:15:00+00:00,2026-05-03 20:15:00+00:00,76,-0.008122101794830416,-0.008915286797090416
long,2026-05-03 20:15:00+00:00,2026-05-03 23:45:00+00:00,14,-0.004474308646963632,-0.005270410716759377
short,2026-05-03 23:45:00+00:00,2026-05-04 02:00:00+00:00,9,-0.017065858786936783,-0.017851891644842244
long,2026-05-09 02:00:00+00:00,2026-05-10 20:30:00+00:00,170,0.0045252120287921915,0.004123482295283809
short,2026-05-16 06:00:00+00:00,2026-05-16 10:00:00+00:00,16,0.013218740028151599,0.012813533578832859
short,2026-05-17 01:30:00+00:00,2026-05-17 10:00:00+00:00,34,-0.008408098258454899,-0.00880465570237532
long,2026-05-17 10:00:00+00:00,2026-05-17 17:00:00+00:00,28,-0.006715745244017635,-0.007510054881604167
short,2026-05-17 17:00:00+00:00,2026-05-17 23:45:00+00:00,27,0.005970874156168371,0.005166419281697365
long,2026-05-20 06:45:00+00:00,2026-05-20 14:00:00+00:00,29,-0.0038791377954222606,-0.0042775064612593505
long,2026-05-20 21:00:00+00:00,2026-05-21 01:00:00+00:00,16,0.004823273946218398,0.004421425011784885
short,2026-05-22 09:00:00+00:00,2026-05-22 13:00:00+00:00,17,-0.0012189129025088619,-0.001618345445513536
