fee_bps,config_label,breakout_window,gate_mode,state_confirm_bars,min_hold_bars,cooldown_bars,window_id,train_start,train_end,test_start,test_end,train_rows_for_v2,train_v2_score_q30,train_v2_score_q70,train_v2_high_vol_threshold,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
1.0,bw48_cohesion_hold16_cool8,48,cohesion,2,16,8,15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2880,30,811,0.16493055555555555,0.11666666666666667,0.2815972222222222,37.0,0.011193583005049357,0.007459079839232219,0.5015074610791925,0.3348925873205775,-0.0752153011336717,0.26140567200986436
1.0,bw48_cohesion_hold16_cool8,48,cohesion,2,16,8,16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,2880,19,532,0.14965277777777777,0.035069444444444445,0.18472222222222223,21.0,-0.049618869881947525,-0.05161257613094694,-4.105697167490556,-4.271792876114727,-0.08179831432773277,0.14661654135338345
1.0,bw48_cohesion_hold16_cool8,48,cohesion,2,16,8,17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,2880,18,782,0.13819444444444445,0.13333333333333333,0.27152777777777776,24.0,0.1557604311111691,0.152989932005269,8.679169686821117,8.533659127418579,-0.018343537463374138,0.14705882352941177
1.0,bw48_cohesion_hold16_cool8,48,cohesion,2,16,8,18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2880,21,795,0.16284722222222223,0.11319444444444444,0.2760416666666667,28.0,0.043160685148835976,0.04024392060639781,3.9562427786537198,3.6957166167267816,-0.023090757685219288,0.025157232704402517
1.0,bw48_cohesion_hold16_cool8,48,cohesion,2,16,8,19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,2880,21,708,0.07256944444444445,0.17326388888888888,0.24583333333333332,23.0,0.2619636243375314,0.25906444333776024,8.879829570484006,8.791886449942298,-0.0476056972972595,0.3036723163841808
1.0,bw48_cohesion_hold16_cool8,48,cohesion,2,16,8,20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,2880,17,334,0.075,0.04097222222222222,0.11597222222222223,18.0,-0.0025429557246482437,-0.004336763493024254,-0.2024452603908282,-0.3455499441456889,-0.041014228861156354,0.09281437125748503
1.0,bw48_cohesion_hold16_cool8,48,cohesion,2,16,8,21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,2880,6,218,0.03263888888888889,0.043055555555555555,0.07569444444444444,6.0,0.030953713720401232,0.030335327026728587,5.094716760438472,4.991319498980865,-0.01540996256409044,0.0
1.0,bw48_cohesion_hold16_cool8,48,cohesion,2,16,8,22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,2880,19,635,0.16111111111111112,0.059375,0.2204861111111111,23.0,0.018579781316022892,0.016239739898194605,2.051265202667242,1.795112267233572,-0.0226560007054164,0.0
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2880,20,657,0.17256944444444444,0.05555555555555555,0.228125,21.0,0.15137551825642404,0.14896016667488787,8.09517626308664,7.973893072600615,-0.03273685816358041,0.0745814307458143
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,2880,28,727,0.15590277777777778,0.09652777777777778,0.25243055555555555,34.0,0.08763313529278882,0.08394146203364494,4.179250832548506,4.010168679654812,-0.05051833428949659,0.10453920220082531
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,2880,16,411,0.0798611111111111,0.06284722222222222,0.14270833333333333,21.0,-0.04370100292238277,-0.045707123652230175,-4.1802320564510795,-4.376903546986073,-0.06664685386982727,0.0364963503649635
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2880,22,588,0.12083333333333333,0.08333333333333333,0.20416666666666666,28.0,0.06777579837976755,0.06479020792153123,5.8118996073163665,5.56254983495813,-0.02211921016270424,0.013605442176870748
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2880,20,252,0.03854166666666667,0.04895833333333333,0.0875,22.0,0.09340302107775145,0.09100017852733222,8.013505372837667,7.822911154013857,-0.013521129848337088,0.10714285714285714
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2880,15,293,0.09097222222222222,0.010763888888888889,0.10173611111111111,17.0,0.02661102762596279,0.024867271491667342,2.3070674266413183,2.1595369623438114,-0.04866697835111555,0.017064846416382253
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,32,1120,0.22951388888888888,0.159375,0.3888888888888889,44.0,0.11877911234727612,0.11386729816853225,5.646218158936705,5.4249390138727405,-0.03887651305724249,0.07410714285714286
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,15,713,0.058680555555555555,0.18888888888888888,0.24756944444444445,20.0,0.037571079988920175,0.03549801158836563,2.866892141419871,2.713030652973275,-0.035832058887254714,0.02244039270687237
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2880,19,668,0.11631944444444445,0.115625,0.23194444444444445,24.0,0.09166478748256002,0.0890479334735026,3.099797094574997,3.015569867989352,-0.10511799639616404,0.17964071856287425
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,2880,20,575,0.0798611111111111,0.11979166666666667,0.1996527777777778,24.0,0.07770179948718758,0.07511841646806494,6.106273218465051,5.910053682907168,-0.02474804721926971,0.02434782608695652
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2880,15,458,0.09930555555555555,0.059722222222222225,0.15902777777777777,18.0,-0.002365192730887422,-0.00415932018484888,-0.19609387032464806,-0.34526802902996007,-0.050296221199809144,0.010917030567685589
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2880,24,590,0.1486111111111111,0.05625,0.2048611111111111,30.0,-0.019725897635279765,-0.022662313116840305,-2.0037808379999413,-2.3070164341063846,-0.050182898608166826,0.0
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,2880,21,455,0.12569444444444444,0.03229166666666667,0.1579861111111111,21.0,0.04412530923358182,0.041934946769736525,7.053065670435252,6.707101937759164,-0.009427258433814423,0.0
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,2880,24,540,0.06736111111111111,0.12013888888888889,0.1875,28.0,0.004636596893032641,0.00182754892413306,0.49491311550045003,0.19516224984539984,-0.03198042920034794,0.06481481481481481
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,2880,20,425,0.05625,0.09131944444444444,0.14756944444444445,21.0,0.044775049024229574,0.04258332353849781,7.190848891528673,6.856300622549866,-0.010044141024860842,0.018823529411764704
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2880,32,859,0.1607638888888889,0.1375,0.2982638888888889,39.0,0.07089198901967042,0.06672364381901108,3.630660589539821,3.4248510111876103,-0.046899699618832225,0.2689173457508731
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,2880,19,499,0.13819444444444445,0.035069444444444445,0.17326388888888888,21.0,-0.028752623682424705,-0.030790103070560404,-2.597951664444751,-2.7822930770292422,-0.05832889632102112,0.11422845691382766
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,2880,20,772,0.12881944444444443,0.13923611111111112,0.26805555555555555,28.0,0.12826563548235348,0.12511091037923405,7.297370088875096,7.126203428088415,-0.024949215840133654,0.1489637305699482
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2880,21,795,0.16284722222222223,0.11319444444444444,0.2760416666666667,28.0,0.043160685148835976,0.04024392060639781,3.9562427786537198,3.6957166167267816,-0.023090757685219288,0.025157232704402517
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,2880,21,671,0.059722222222222225,0.17326388888888888,0.23298611111111112,23.0,0.230829342869308,0.22800168842983815,8.165682833357426,8.075114835955928,-0.0476056972972595,0.31594634873323396
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,2880,17,317,0.06909722222222223,0.04097222222222222,0.11006944444444444,18.0,-0.015482857248871107,-0.017253394144572165,-1.2753154097841934,-1.4223864173837248,-0.041014228861156354,0.09779179810725552
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,2880,6,218,0.03263888888888889,0.043055555555555555,0.07569444444444444,6.0,0.030953713720401232,0.030335327026728587,5.094716760438472,4.991319498980865,-0.01540996256409044,0.0
1.0,bw48_cohesion_hold8_cool0,48,cohesion,2,8,0,22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,2880,20,628,0.15590277777777778,0.06215277777777778,0.21805555555555556,25.0,-0.016349023770028337,-0.018805079861293428,-1.8538635309543698,-2.1355167790494116,-0.04166651838335078,0.0
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2880,20,641,0.16701388888888888,0.05555555555555555,0.22256944444444443,21.0,0.14761102926003633,0.1452035748105016,7.976409708898381,7.8546241633670055,-0.03273685816358041,0.07644305772230889
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,2880,26,687,0.15590277777777778,0.08263888888888889,0.23854166666666668,32.0,0.08348033298936652,0.08001873743058896,4.062675475336926,3.9008308754503864,-0.05051833428949659,0.11062590975254731
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,2880,16,411,0.0798611111111111,0.06284722222222222,0.14270833333333333,21.0,-0.04370100292238277,-0.045707123652230175,-4.1802320564510795,-4.376903546986073,-0.06664685386982727,0.0364963503649635
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2880,22,588,0.12083333333333333,0.08333333333333333,0.20416666666666666,28.0,0.06777579837976755,0.06479020792153123,5.8118996073163665,5.56254983495813,-0.02211921016270424,0.013605442176870748
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2880,20,252,0.03854166666666667,0.04895833333333333,0.0875,22.0,0.09340302107775145,0.09100017852733222,8.013505372837667,7.822911154013857,-0.013521129848337088,0.10714285714285714
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2880,15,293,0.09097222222222222,0.010763888888888889,0.10173611111111111,17.0,0.02661102762596279,0.024867271491667342,2.3070674266413183,2.1595369623438114,-0.04866697835111555,0.017064846416382253
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,32,1120,0.22951388888888888,0.159375,0.3888888888888889,44.0,0.11877911234727612,0.11386729816853225,5.646218158936705,5.4249390138727405,-0.03887651305724249,0.07410714285714286
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,2880,15,713,0.058680555555555555,0.18888888888888888,0.24756944444444445,20.0,0.037571079988920175,0.03549801158836563,2.866892141419871,2.713030652973275,-0.035832058887254714,0.02244039270687237
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2880,19,668,0.11631944444444445,0.115625,0.23194444444444445,24.0,0.09166478748256002,0.0890479334735026,3.099797094574997,3.015569867989352,-0.10511799639616404,0.17964071856287425
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,2880,20,575,0.0798611111111111,0.11979166666666667,0.1996527777777778,24.0,0.07770179948718758,0.07511841646806494,6.106273218465051,5.910053682907168,-0.02474804721926971,0.02434782608695652
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2880,15,458,0.09930555555555555,0.059722222222222225,0.15902777777777777,18.0,-0.002365192730887422,-0.00415932018484888,-0.19609387032464806,-0.34526802902996007,-0.050296221199809144,0.010917030567685589
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,2880,24,590,0.1486111111111111,0.05625,0.2048611111111111,30.0,-0.019725897635279765,-0.022662313116840305,-2.0037808379999413,-2.3070164341063846,-0.050182898608166826,0.0
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,2880,21,455,0.12569444444444444,0.03229166666666667,0.1579861111111111,21.0,0.04412530923358182,0.041934946769736525,7.053065670435252,6.707101937759164,-0.009427258433814423,0.0
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,2880,24,540,0.06736111111111111,0.12013888888888889,0.1875,28.0,0.004636596893032641,0.00182754892413306,0.49491311550045003,0.19516224984539984,-0.03198042920034794,0.06481481481481481
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,2880,20,409,0.050694444444444445,0.09131944444444444,0.14201388888888888,21.0,0.042461605319791484,0.04027473296826445,6.914197156783149,6.573084634889176,-0.010044141024860842,0.019559902200488997
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,2880,30,798,0.1607638888888889,0.11631944444444445,0.27708333333333335,37.0,0.04145478584695983,0.037608523113326964,2.3082413773260333,2.098250504956664,-0.053718502297628645,0.2619047619047619
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,2880,19,499,0.13819444444444445,0.035069444444444445,0.17326388888888888,21.0,-0.028752623682424705,-0.030790103070560404,-2.597951664444751,-2.7822930770292422,-0.05832889632102112,0.11422845691382766
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,2880,20,772,0.12881944444444443,0.13923611111111112,0.26805555555555555,28.0,0.12826563548235348,0.12511091037923405,7.297370088875096,7.126203428088415,-0.024949215840133654,0.1489637305699482
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2880,21,795,0.16284722222222223,0.11319444444444444,0.2760416666666667,28.0,0.043160685148835976,0.04024392060639781,3.9562427786537198,3.6957166167267816,-0.023090757685219288,0.025157232704402517
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,2880,21,671,0.059722222222222225,0.17326388888888888,0.23298611111111112,23.0,0.230829342869308,0.22800168842983815,8.165682833357426,8.075114835955928,-0.0476056972972595,0.31594634873323396
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,2880,17,317,0.06909722222222223,0.04097222222222222,0.11006944444444444,18.0,-0.015482857248871107,-0.017253394144572165,-1.2753154097841934,-1.4223864173837248,-0.041014228861156354,0.09779179810725552
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,2880,6,218,0.03263888888888889,0.043055555555555555,0.07569444444444444,6.0,0.030953713720401232,0.030335327026728587,5.094716760438472,4.991319498980865,-0.01540996256409044,0.0
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,2880,20,628,0.15590277777777778,0.06215277777777778,0.21805555555555556,25.0,-0.016349023770028337,-0.018805079861293428,-1.8538635309543698,-2.1355167790494116,-0.04166651838335078,0.0
1.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2880,20,657,0.17256944444444444,0.05555555555555555,0.228125,21.0,0.15137551825642404,0.14896016667488787,8.09517626308664,7.973893072600615,-0.03273685816358041,0.0745814307458143
1.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,2880,26,687,0.15590277777777778,0.08263888888888889,0.23854166666666668,32.0,0.08348033298936652,0.08001873743058896,4.062675475336926,3.9008308754503864,-0.05051833428949659,0.11062590975254731
1.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,2880,16,411,0.0798611111111111,0.06284722222222222,0.14270833333333333,21.0,-0.04370100292238277,-0.045707123652230175,-4.1802320564510795,-4.376903546986073,-0.06664685386982727,0.0364963503649635
1.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,2880,22,588,0.12083333333333333,0.08333333333333333,0.20416666666666666,28.0,0.06777579837976755,0.06479020792153123,5.8118996073163665,5.56254983495813,-0.02211921016270424,0.013605442176870748
1.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2880,20,252,0.03854166666666667,0.04895833333333333,0.0875,22.0,0.09340302107775145,0.09100017852733222,8.013505372837667,7.822911154013857,-0.013521129848337088,0.10714285714285714
1.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2880,15,293,0.09097222222222222,0.010763888888888889,0.10173611111111111,17.0,0.02661102762596279,0.024867271491667342,2.3070674266413183,2.1595369623438114,-0.04866697835111555,0.017064846416382253
1.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,2880,32,1120,0.22951388888888888,0.159375,0.3888888888888889,44.0,0.11877911234727612,0.11386729816853225,5.646218158936705,5.4249390138727405,-0.03887651305724249,0.07410714285714286
