fee_bps,config_label,breakout_window,gate_mode,state_confirm_bars,min_hold_bars,cooldown_bars,window_count,positive_windows,positive_window_ratio,mean_window_net_total_return,mean_window_net_sharpe,mean_window_turnover_sum,stitched_bars,stitched_active_bars,stitched_net_total_return,stitched_net_sharpe,stitched_net_max_drawdown
4.0,bw56_cohesion_hold12_cool0,56,cohesion,2,12,0,23,16,0.6956521739130435,0.032272720084506934,1.8681002967857971,20.304347826086957,66240,11950,0.9732658791456916,2.0735819350140194,-0.17948643320792101
4.0,bw56_cohesion_hold12_cool4,56,cohesion,2,12,4,23,16,0.6956521739130435,0.032137483197857517,1.8627913106589262,20.217391304347824,66240,11909,0.967304767149799,2.06761734407853,-0.17948643320792113
4.0,bw56_cohesion_hold12_cool8,56,cohesion,2,12,8,23,16,0.6956521739130435,0.03197580879009013,1.8574580074194167,20.217391304347824,66240,11893,0.9608725501788391,2.0588121484083715,-0.17948643320792124
4.0,bw56_cohesion_hold12_cool12,56,cohesion,2,12,12,23,16,0.6956521739130435,0.03197580879009013,1.8574580074194167,20.217391304347824,66240,11893,0.9608725501788391,2.0588121484083715,-0.17948643320792124
4.0,bw64_nonfracture_hold12_cool8,64,nonfracture,1,12,8,23,17,0.7391304347826086,0.048931858902200934,1.7485982598348775,61.69565217391305,66240,26984,1.8201960214362738,2.036286948416746,-0.187816585193322
4.0,bw64_cohesion_hold12_cool8,64,cohesion,2,12,8,23,15,0.6521739130434783,0.030771771242730072,2.0226996302662656,17.434782608695652,66240,11173,0.9157766618115846,2.027900316874169,-0.2062987271995277
4.0,bw64_cohesion_hold12_cool12,64,cohesion,2,12,12,23,15,0.6521739130434783,0.030771771242730072,2.0226996302662656,17.434782608695652,66240,11173,0.9157766618115846,2.027900316874169,-0.2062987271995277
4.0,bw40_cohesion_hold16_cool0,40,cohesion,2,16,0,23,15,0.6521739130434783,0.03551257602976968,1.9661848842503056,28.130434782608695,66240,15519,1.1068149463629768,1.9905285803305022,-0.19657329170209437
4.0,bw64_nonfracture_hold12_cool4,64,nonfracture,1,12,4,23,16,0.6956521739130435,0.04953216966393673,1.642970674439283,64.69565217391305,66240,27944,1.8332284587321594,1.9901950937226203,-0.17871564287183372
4.0,bw40_cohesion_hold16_cool4,40,cohesion,2,16,4,23,15,0.6521739130434783,0.03538690404794909,1.9596545115878106,28.043478260869566,66240,15478,1.1004503910424694,1.9848495945432445,-0.19657329170209448
4.0,bw40_cohesion_hold12_cool8,40,cohesion,2,12,8,23,14,0.6086956521739131,0.03374143891598644,1.7264431264732272,28.652173913043477,66240,15024,1.0374547643420122,1.9740732791311937,-0.16089516728686593
4.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,23,14,0.6086956521739131,0.03364238723128996,1.7141614258142,28.652173913043477,66240,15008,1.032943231546462,1.9680715151645525,-0.16089516728686593
4.0,bw56_cohesion_hold16_cool0,56,cohesion,2,16,0,23,15,0.6521739130434783,0.03173262944543551,1.6194678848381285,19.695652173913043,66240,12226,0.9164654981795657,1.9229085782517332,-0.16777553781232946
4.0,bw56_cohesion_hold16_cool4,56,cohesion,2,16,4,23,15,0.6521739130434783,0.03161184005980477,1.6102248291238794,19.608695652173914,66240,12185,0.9106759765587593,1.9168071357665546,-0.1702896355207285
4.0,bw56_cohesion_hold16_cool8,56,cohesion,2,16,8,23,15,0.6521739130434783,0.03145016565203738,1.60489152588437,19.608695652173914,66240,12169,0.9044289107011236,1.9081571991084438,-0.1702896355207285
4.0,bw56_cohesion_hold16_cool12,56,cohesion,2,16,12,23,15,0.6521739130434783,0.03145016565203738,1.60489152588437,19.608695652173914,66240,12169,0.9044289107011236,1.9081571991084438,-0.1702896355207285
4.0,bw40_cohesion_hold16_cool8,40,cohesion,2,16,8,23,15,0.6521739130434783,0.033528968567332965,1.8618528933564327,27.956521739130434,66240,15373,1.0121285696953417,1.879708553979445,-0.19657329170209448
4.0,bw40_cohesion_hold16_cool12,40,cohesion,2,16,12,23,15,0.6521739130434783,0.03342967294386405,1.8503426392077411,27.956521739130434,66240,15357,1.0076731166517128,1.8738804733234862,-0.19657329170209448
4.0,bw64_nonfracture_hold16_cool12,64,nonfracture,1,16,12,23,15,0.6521739130434783,0.04721855423332037,1.5317295471397392,58.69565217391305,66240,27703,1.6654259380398169,1.8694073991929652,-0.23376536689445837
4.0,bw64_nonfracture_hold8_cool0,64,nonfracture,1,8,0,23,15,0.6521739130434783,0.04469328088256729,1.4261063818892514,70.95652173913044,66240,27166,1.548395533434329,1.818897900760791,-0.20418833345082543
4.0,bw64_nonfracture_hold8_cool4,64,nonfracture,1,8,4,23,15,0.6521739130434783,0.042848258104749716,1.4013915332231872,67.73913043478261,66240,26126,1.4704872218493361,1.7917087834267404,-0.18869236967173564
4.0,bw64_nonfracture_hold12_cool12,64,nonfracture,1,12,12,23,15,0.6521739130434783,0.042252777386105514,1.3728096133399066,60.130434782608695,66240,26472,1.4023192405668294,1.7321517311195738,-0.22549125450338803
4.0,bw48_cohesion_hold16_cool0,48,cohesion,2,16,0,23,15,0.6521739130434783,0.029328371938932868,1.832563629661695,23.695652173913043,66240,14024,0.8397046506150694,1.7166664455354723,-0.20161373687983397
4.0,bw48_cohesion_hold16_cool4,48,cohesion,2,16,4,23,15,0.6521739130434783,0.029204882973111995,1.8241213602403008,23.608695652173914,66240,13983,0.8341470186823516,1.7104480465527865,-0.20161373687983386
4.0,bw64_nonfracture_hold8_cool8,64,nonfracture,1,8,8,23,16,0.6956521739130435,0.03945773997708864,1.3425784162233365,64.3913043478261,66240,25177,1.3086163238796447,1.7062220627332363,-0.19974182793119755
4.0,bw56_nonfracture_hold16_cool0,56,nonfracture,1,16,0,23,18,0.782608695652174,0.045524974763407645,1.2837524388573642,72.73913043478261,66240,32201,1.6371337680301137,1.6852701632300267,-0.15066752451641563
4.0,bw64_nonfracture_hold8_cool12,64,nonfracture,1,8,12,23,17,0.7391304347826086,0.03866848902794544,1.2571098685357374,62.130434782608695,66240,24466,1.2561375026933352,1.6830771198000312,-0.22513771691766093
4.0,bw56_nonfracture_hold12_cool0,56,nonfracture,1,12,0,23,18,0.782608695652174,0.04324333255120116,1.2477919332078786,75.56521739130434,66240,30830,1.5143913272103533,1.675609924850452,-0.13489213048297566
4.0,bw48_cohesion_hold16_cool8,48,cohesion,2,16,8,23,14,0.6086956521739131,0.027853766144142308,1.7678049015778756,23.52173913043478,66240,13905,0.7793199687559118,1.6325395990133809,-0.20161373687983386
4.0,bw48_cohesion_hold16_cool12,48,cohesion,2,16,12,23,14,0.6086956521739131,0.027752517734698442,1.7563705148974003,23.52173913043478,66240,13889,0.7753800234215122,1.626386030734361,-0.20161373687983386
4.0,bw56_nonfracture_hold12_cool8,56,nonfracture,1,12,8,23,16,0.6956521739130435,0.039408200048282147,1.2260768483768103,69.0,66240,28845,1.3134759975773354,1.5999882134510894,-0.15687125714787165
4.0,bw56_nonfracture_hold12_cool4,56,nonfracture,1,12,4,23,16,0.6956521739130435,0.03994175564810365,1.1522852631356328,72.52173913043478,66240,29971,1.321451792113244,1.558167736495684,-0.13685280784773401
4.0,bw56_nonfracture_hold16_cool4,56,nonfracture,1,16,4,23,17,0.7391304347826086,0.04039379097219048,0.9987123404913733,70.21739130434783,66240,31393,1.313988723523881,1.4833887410263298,-0.1495096245544114
4.0,bw48_nonfracture_hold16_cool0,48,nonfracture,1,16,0,23,14,0.6086956521739131,0.0420979374313543,1.099693283506689,81.26086956521739,66240,34552,1.359215919927633,1.4511374432613147,-0.17506733096761384
4.0,bw56_nonfracture_hold16_cool8,56,nonfracture,1,16,8,23,16,0.6956521739130435,0.03640928985764657,0.9848387223909252,67.3913043478261,66240,30423,1.1459808040320123,1.391206354047331,-0.15662353365249337
4.0,bw48_nonfracture_hold12_cool0,48,nonfracture,1,12,0,23,14,0.6086956521739131,0.03888510190985757,0.942926879718185,85.30434782608695,66240,33207,1.196980412426628,1.3793207362098256,-0.20153141538018537
4.0,bw48_nonfracture_hold16_cool4,48,nonfracture,1,16,4,23,14,0.6086956521739131,0.03872722106878348,0.9150776226730819,78.21739130434783,66240,33638,1.133150988946666,1.3061528636145245,-0.24750113668582385
4.0,bw56_nonfracture_hold12_cool12,56,nonfracture,1,12,12,23,15,0.6521739130434783,0.03198443063623888,0.8993911375927371,66.73913043478261,66240,28119,0.9550188956749792,1.295693173233162,-0.18058745713966295
4.0,bw56_nonfracture_hold8_cool0,56,nonfracture,1,8,0,23,15,0.6521739130434783,0.03142005710007573,0.7675933802722333,79.26086956521739,66240,29144,0.934791012282953,1.2471984339940243,-0.16458425077944705
4.0,bw48_nonfracture_hold12_cool4,48,nonfracture,1,12,4,23,13,0.5652173913043478,0.0351655472181535,0.8145296866549786,81.30434782608695,66240,32079,1.0001472642033447,1.2436034959285622,-0.25314848463750916
4.0,bw56_nonfracture_hold8_cool4,56,nonfracture,1,8,4,23,15,0.6521739130434783,0.030482509723795306,0.7046262728747235,75.43478260869566,66240,28048,0.8888355748833447,1.226494966005552,-0.15903263984601634
4.0,bw56_nonfracture_hold8_cool8,56,nonfracture,1,8,8,23,15,0.6521739130434783,0.02845285435400208,0.7120097473277104,71.73913043478261,66240,26932,0.8175393433676759,1.1904264164081977,-0.17269413969203362
4.0,bw48_nonfracture_hold12_cool8,48,nonfracture,1,12,8,23,15,0.6521739130434783,0.03211219937592126,0.8043572171443066,77.26086956521739,66240,30772,0.8880933595098446,1.1782977289774121,-0.2515214045668257
4.0,bw56_nonfracture_hold16_cool12,56,nonfracture,1,16,12,23,15,0.6521739130434783,0.030041450692476497,0.7443680594114157,65.30434782608695,66240,29526,0.8491940737401098,1.1336963531597146,-0.210349480019986
4.0,bw48_nonfracture_hold8_cool0,48,nonfracture,1,8,0,23,14,0.6086956521739131,0.03011520662376679,0.6982462251511599,89.26086956521739,66240,31265,0.8547661313043098,1.1317474833321661,-0.1788907498949821
4.0,bw56_nonfracture_hold8_cool12,56,nonfracture,1,8,12,23,15,0.6521739130434783,0.026254020589441766,0.577226635364343,68.8695652173913,66240,26187,0.729473400129893,1.1107572184691643,-0.19901092558864952
4.0,bw48_nonfracture_hold16_cool8,48,nonfracture,1,16,8,23,15,0.6521739130434783,0.032249390974055686,0.7966831969111794,74.95652173913044,66240,32547,0.8652977526860806,1.1099290625002778,-0.2487307837820223
4.0,bw40_nonfracture_hold16_cool0,40,nonfracture,1,16,0,23,11,0.4782608695652174,0.03332518477823659,0.6785625930830546,93.21739130434783,66240,37518,0.9497697511068512,1.0818879640157726,-0.24428633109096043
4.0,bw48_nonfracture_hold8_cool4,48,nonfracture,1,8,4,23,14,0.6086956521739131,0.027261208819130297,0.5779324048921698,85.08695652173913,66240,30060,0.7344032521007098,1.0296001653492874,-0.19409473637083008
4.0,bw48_nonfracture_hold12_cool12,48,nonfracture,1,12,12,23,15,0.6521739130434783,0.02708796843728614,0.629214455639225,74.56521739130434,66240,30065,0.7102082039625521,1.006110336647421,-0.26751744766571706
4.0,bw40_nonfracture_hold16_cool12,40,nonfracture,1,16,12,23,10,0.43478260869565216,0.02917564328988556,0.5416029385297121,82.56521739130434,66240,34020,0.7555360457970315,0.976526547560184,-0.33220059282273773
4.0,bw48_nonfracture_hold16_cool12,48,nonfracture,1,16,12,23,14,0.6086956521739131,0.0274666600812016,0.6824438203572651,72.69565217391305,66240,31713,0.6839689606836694,0.9396247064374799,-0.2954225058263602
4.0,bw48_nonfracture_hold8_cool12,48,nonfracture,1,8,12,23,14,0.6086956521739131,0.022274746433429634,0.4721379716323542,77.47826086956522,66240,28086,0.5734398541999561,0.8894838586844485,-0.18985726820483728
4.0,bw48_nonfracture_hold8_cool8,48,nonfracture,1,8,8,23,15,0.6521739130434783,0.022962287972636407,0.48040903216920045,81.1304347826087,66240,28930,0.5876621798667516,0.8890218209517928,-0.1806876651754844
4.0,bw40_nonfracture_hold16_cool4,40,nonfracture,1,16,4,23,10,0.43478260869565216,0.02868646959059381,0.3215587487710887,89.30434782608695,66240,36295,0.7096533492198063,0.8885639433212557,-0.34340368976908475
4.0,bw40_nonfracture_hold16_cool8,40,nonfracture,1,16,8,23,10,0.43478260869565216,0.02743783037906411,0.39643549005305817,85.43478260869566,66240,35042,0.6808718499018673,0.888356727153366,-0.35695938930930604
4.0,bw40_nonfracture_hold8_cool0,40,nonfracture,1,8,0,23,11,0.4782608695652174,0.02288339137731575,0.2532794850669543,103.26086956521739,66240,34146,0.5722412653970264,0.802331076915117,-0.20328617152956852
4.0,bw40_nonfracture_hold8_cool4,40,nonfracture,1,8,4,23,13,0.5652173913043478,0.01974063540646535,0.05607414103572162,98.3913043478261,66240,32733,0.45499761842896813,0.6796908587633871,-0.23891525078275444
4.0,bw40_nonfracture_hold12_cool0,40,nonfracture,1,12,0,23,10,0.43478260869565216,0.021065146044436968,0.14066307296819658,97.91304347826087,66240,36175,0.4720118445590855,0.6569368104232878,-0.31474689921867316
4.0,bw40_nonfracture_hold8_cool8,40,nonfracture,1,8,8,23,13,0.5652173913043478,0.015556243361103892,-0.028489131404797852,93.47826086956522,66240,31347,0.33492524877263685,0.5413735980946001,-0.28955078143856494
4.0,bw40_nonfracture_hold12_cool4,40,nonfracture,1,12,4,23,10,0.43478260869565216,0.01642787908739437,-0.1378970333779181,93.30434782608695,66240,34963,0.30579048905259265,0.4627610500602546,-0.38417367819710746
4.0,bw40_nonfracture_hold8_cool12,40,nonfracture,1,8,12,23,13,0.5652173913043478,0.012388975522306493,-0.1433309563676657,89.56521739130434,66240,30376,0.24824428554097677,0.42462768842730714,-0.2847185583661964
4.0,bw40_nonfracture_hold12_cool8,40,nonfracture,1,12,8,23,13,0.5652173913043478,0.013835593727455348,-0.17335630221125645,88.73913043478261,66240,33542,0.2376928054312779,0.3829184399718612,-0.4210855973993789
4.0,bw40_nonfracture_hold12_cool12,40,nonfracture,1,12,12,23,11,0.4782608695652174,0.013128196470103451,-0.20170022422784314,85.69565217391305,66240,32631,0.21928089335139123,0.36137203664441164,-0.43383793989117847
