timestamp,token_id,pc1,pc2
2025-09-11 10:30:00+00:00,929230,8537.647123551971,29802.599485263152
2025-09-11 10:45:00+00:00,961998,17469.712709114425,36400.310755466555
2025-09-11 11:00:00+00:00,929230,12652.919886752323,27294.157963380196
2025-09-11 11:15:00+00:00,966094,22501.523922104647,27314.63962722401
2025-09-11 11:30:00+00:00,487362,-6341.048767781964,5119.779953681816
2025-09-11 11:45:00+00:00,961998,20651.695309023966,34214.277598517474
2025-09-11 12:00:00+00:00,639539,-27578.367796231047,-76586.17177509415
2025-09-11 12:15:00+00:00,487395,-20038.855969297758,-24316.913091393395
2025-09-11 12:30:00+00:00,814264,10027.43422560071,-6462.594712232326
2025-09-11 12:45:00+00:00,749519,14455.405148111835,6588.05719835855
2025-09-11 13:00:00+00:00,615067,25134.22384394817,-89085.80431977494
2025-09-11 13:15:00+00:00,749263,29252.62664734133,-10993.029073998825
2025-09-11 13:30:00+00:00,224995,-29543.853818438136,-42314.43278779724
2025-09-11 13:45:00+00:00,624163,-14963.506572344579,-58532.201964774344
2025-09-11 14:00:00+00:00,487362,-10936.02137078389,-7906.896290634561
2025-09-11 14:15:00+00:00,1011662,17411.158528507363,19649.086173932337
2025-09-11 14:30:00+00:00,462818,-29780.496882297484,-9072.58060216717
2025-09-11 14:45:00+00:00,487394,-27086.37091491246,-2449.2235065160066
2025-09-11 15:00:00+00:00,405474,-29715.5804180524,8079.180437565457
2025-09-11 15:15:00+00:00,470978,-14874.844086146182,-646.541701891373
2025-09-11 15:30:00+00:00,966092,21667.400842921405,30355.670902640202
2025-09-11 15:45:00+00:00,1011663,8823.345576793872,-12651.951965607701
2025-09-11 16:00:00+00:00,437698,-4154.119967828348,21820.737094088254
2025-09-11 16:15:00+00:00,437696,-5710.033550102902,25842.64789923421
2025-09-11 16:30:00+00:00,437728,-19538.860818778605,19774.376660781705
2025-09-11 16:45:00+00:00,438210,-12929.367698413587,16075.948390116115
2025-09-11 17:00:00+00:00,405442,-11833.982292384973,14886.937197390802
2025-09-11 17:15:00+00:00,470978,-15494.929134294443,11360.352778410172
2025-09-11 17:30:00+00:00,437696,-9386.032074940145,22228.304034604113
2025-09-11 17:45:00+00:00,437696,-10808.307441618248,20153.46313117007
2025-09-11 18:00:00+00:00,929742,7606.590772372239,15914.946612617701
2025-09-11 18:15:00+00:00,1011663,13344.558417622504,-7941.241289099617
2025-09-11 18:30:00+00:00,961998,20902.403134459444,34769.719200702464
2025-09-11 18:45:00+00:00,961996,11149.826815805083,33623.727823200425
2025-09-11 19:00:00+00:00,961998,8791.287247454402,30712.25855326233
2025-09-11 19:15:00+00:00,404930,-9324.419902524514,18574.98914973938
2025-09-11 19:30:00+00:00,437696,-4921.838166379838,23421.223678844115
2025-09-11 19:45:00+00:00,405474,-22744.374771001498,9666.253310626113
2025-09-11 20:00:00+00:00,929230,16148.855434840536,35559.973953254485
2025-09-11 20:15:00+00:00,929230,12407.128020961676,32090.772686999062
2025-09-11 20:30:00+00:00,961996,16557.045577536966,36941.435114774984
2025-09-11 20:45:00+00:00,437696,-9926.288764829467,22747.43253663372
2025-09-11 21:00:00+00:00,437696,-7770.2121358114955,22450.552113759783
2025-09-11 21:15:00+00:00,437696,-4566.810097927439,24110.898013526592
2025-09-11 21:30:00+00:00,437696,-8242.654996276411,21923.698670959133
2025-09-11 21:45:00+00:00,437696,-3225.4137391192553,24794.766374776773
2025-09-11 22:00:00+00:00,405474,-24788.27552817974,21411.56164138286
2025-09-11 22:15:00+00:00,641713,-16605.43766388745,-50522.290966313405
2025-09-11 22:30:00+00:00,348003,-30672.790302331126,-27860.9117830905
2025-09-11 22:45:00+00:00,397282,-34371.37681051489,6321.805682229787
2025-09-11 23:00:00+00:00,331746,-35674.95704301393,237.1092854315853
2025-09-11 23:15:00+00:00,430048,-31582.72028281262,12765.959908714316
2025-09-11 23:30:00+00:00,430048,-28742.44392711713,14814.607283943715
2025-09-11 23:45:00+00:00,331618,-26667.473546066816,-20248.20861529962
2025-09-12 00:00:00+00:00,640547,-5931.993695405128,-76262.21253260609
2025-09-12 00:15:00+00:00,591395,-16428.280049848854,-40837.26578783939
2025-09-12 00:30:00+00:00,624163,-20056.634277489924,-48487.73551928379
2025-09-12 00:45:00+00:00,641719,-1006.7221381308125,-52643.997071550926
2025-09-12 01:00:00+00:00,348002,-30260.57529983033,-22304.24584534267
2025-09-12 01:15:00+00:00,331618,-31259.397682512343,4236.13820402181
2025-09-12 01:30:00+00:00,331746,-29592.273210066283,11044.90546724259
2025-09-12 01:45:00+00:00,479203,-28559.466347029258,-21532.79070580782
2025-09-12 02:00:00+00:00,331746,-31693.6411960585,10068.098221740991
2025-09-12 02:15:00+00:00,266210,-31501.795268332564,9395.43865478098
2025-09-12 02:30:00+00:00,430048,-25325.95875365702,18693.02639340646
2025-09-12 02:45:00+00:00,348131,-23645.863869576657,-28210.901314498602
2025-09-12 03:00:00+00:00,438240,-19736.527807234612,16225.618912767854
2025-09-12 03:15:00+00:00,397282,-25293.144663627787,144.68131356871746
2025-09-12 03:30:00+00:00,479202,-29303.97026094028,-4115.991308636217
2025-09-12 03:45:00+00:00,348131,-26576.11143341691,-15434.402708284682
2025-09-12 04:00:00+00:00,438240,-22617.08599628544,17591.951418679382
2025-09-12 04:15:00+00:00,331746,-33034.80164139028,-3500.4230935447713
2025-09-12 04:30:00+00:00,266210,-34507.90635681578,2368.323280863712
2025-09-12 04:45:00+00:00,430050,-28317.23096394746,12677.190815680413
2025-09-12 05:00:00+00:00,430048,-28580.67144689766,13231.262813559273
2025-09-12 05:15:00+00:00,266210,-34578.6037534107,9059.220788093917
2025-09-12 05:30:00+00:00,266210,-30966.160139695436,9623.395535861795
2025-09-12 05:45:00+00:00,266210,-33383.60414065459,-1525.8017743356584
2025-09-12 06:00:00+00:00,397282,-28238.402204339145,11523.451393548154
2025-09-12 06:15:00+00:00,438240,-26389.51144357399,15528.762616393362
2025-09-12 06:30:00+00:00,438240,-25510.212209597208,15872.249036315414
2025-09-12 06:45:00+00:00,438240,-26810.573036517446,16382.691377376688
2025-09-12 07:00:00+00:00,397282,-33595.74144042957,4888.979573617581
2025-09-12 07:15:00+00:00,438240,-24776.726140923372,14874.068326455386
2025-09-12 07:30:00+00:00,479203,-31934.476093117828,-17675.782438154416
2025-09-12 07:45:00+00:00,471010,-26055.747485728083,-5201.976791977124
2025-09-12 08:00:00+00:00,85731,-26898.866211664565,-53327.66866100064
2025-09-12 08:15:00+00:00,640675,-22690.699940885734,-57118.6331041306
2025-09-12 08:30:00+00:00,438242,-25236.851617213284,11613.86606975197
2025-09-12 08:45:00+00:00,405474,-27918.23666808807,16041.691328403682
2025-09-12 09:00:00+00:00,438240,-26622.603843216642,14899.491942079436
2025-09-12 09:15:00+00:00,471010,-29666.368987397233,9369.657583308568
2025-09-12 09:30:00+00:00,405442,-19853.16427051192,20381.0637774038
2025-09-12 09:45:00+00:00,438242,-31571.36290673567,13843.387233423053
2025-09-12 10:00:00+00:00,438240,-23332.079797817813,15680.685829023021
2025-09-12 10:15:00+00:00,438240,-23646.15811945047,16463.635141790997
2025-09-12 10:30:00+00:00,437728,-12318.015748263997,24351.04174144195
2025-09-12 10:45:00+00:00,438242,-27969.253043933408,13461.435115538256
2025-09-12 11:00:00+00:00,462818,-26961.102499199424,-5840.532354157399
2025-09-12 11:15:00+00:00,348131,-35774.910090599806,-14188.51179357588
2025-09-12 11:30:00+00:00,437696,-10851.893910391904,22125.080886499956
2025-09-12 11:45:00+00:00,437696,-7792.693265492612,21847.24150747192
2025-09-12 12:00:00+00:00,217059,-29401.507078519477,-14104.828111998102
2025-09-12 12:15:00+00:00,85859,-34587.373463781856,-40183.91121959692
2025-09-12 12:30:00+00:00,438242,-23214.71924816551,15543.267614537355
2025-09-12 12:45:00+00:00,430050,-28409.52040514341,9413.580403231348
2025-09-12 13:00:00+00:00,438208,-14130.472117716827,18693.5221187167
2025-09-12 13:15:00+00:00,438208,-14046.348241324435,18133.022736084207
2025-09-12 13:30:00+00:00,462818,-29037.069012209675,-4605.379832162886
2025-09-12 13:45:00+00:00,266210,-30628.665862325874,3980.412089036166
2025-09-12 14:00:00+00:00,83555,-33227.181003747646,-65414.37373029861
2025-09-12 14:15:00+00:00,348131,-31221.614920853383,-20303.25025971693
2025-09-12 14:30:00+00:00,929742,758.9147452281527,22320.924716880647
2025-09-12 14:45:00+00:00,430048,-30387.29324424405,13558.25381431904
2025-09-12 15:00:00+00:00,462818,-25874.35657467882,-459.06247052462066
2025-09-12 15:15:00+00:00,438240,-21122.598362534194,15902.47906478912
2025-09-12 15:30:00+00:00,438242,-29454.174495767933,14530.700862002786
2025-09-12 15:45:00+00:00,438240,-23456.735502656597,20066.697818832607
2025-09-12 16:00:00+00:00,266210,-31506.738850169215,-4815.188116060814
2025-09-12 16:15:00+00:00,331618,-26237.793052426387,-15902.066522384941
2025-09-12 16:30:00+00:00,266210,-34047.60874422099,5924.7424393330175
2025-09-12 16:45:00+00:00,331618,-27664.494060790093,-5947.828750713696
2025-09-12 17:00:00+00:00,331618,-28060.735655326916,-17918.879435975006
2025-09-12 17:15:00+00:00,84835,-38617.30995364918,-22297.932167825016
2025-09-12 17:30:00+00:00,82531,-19469.986920638545,-54985.779099169726
2025-09-12 17:45:00+00:00,348003,-31691.549894308486,-30259.247453198877
2025-09-12 18:00:00+00:00,82531,-30161.984582238736,-41871.72248618494
2025-09-12 18:15:00+00:00,84833,-43278.2740887258,-30760.3306388844
2025-09-12 18:30:00+00:00,328545,-33953.05841565569,-25977.958285978944
2025-09-12 18:45:00+00:00,330592,-35572.73387255497,-24081.34499659531
2025-09-12 19:00:00+00:00,84835,-36684.9279585607,-21268.772838628203
2025-09-12 19:15:00+00:00,84833,-40576.239761983474,-28526.525534622342
2025-09-12 19:30:00+00:00,84833,-40537.64175755629,-30211.296202236932
2025-09-12 19:45:00+00:00,770743,3458.3234703285084,-49680.83217946161
2025-09-12 20:00:00+00:00,591395,-18063.665261784292,-36922.237900511354
2025-09-12 20:15:00+00:00,331618,-23084.125678812,-16314.770945410792
2025-09-12 20:30:00+00:00,266082,-32484.898271308244,-7562.054414684616
2025-09-12 20:45:00+00:00,266082,-32758.33108890312,-6783.824878333619
2025-09-12 21:00:00+00:00,331618,-29122.163664851687,1324.8441389891725
2025-09-12 21:15:00+00:00,298976,-28761.641061895778,12026.690726296547
2025-09-12 21:30:00+00:00,430048,-28974.894304480713,14028.095825508699
2025-09-12 21:45:00+00:00,266210,-30431.732340422164,13668.310366745538
2025-09-12 22:00:00+00:00,298850,-31823.359232415343,-5002.388415401026
2025-09-12 22:15:00+00:00,346976,-37149.111306889725,-19807.58090133548
2025-09-12 22:30:00+00:00,266210,-33264.27993719892,1534.3417377157928
2025-09-12 22:45:00+00:00,298976,-32458.558511468946,5481.151639260932
2025-09-12 23:00:00+00:00,298976,-31616.071603691104,8483.557198581568
2025-09-12 23:15:00+00:00,266082,-32552.27939825807,1182.1699857353296
2025-09-12 23:30:00+00:00,298848,-26656.892077982204,9544.259964746643
2025-09-12 23:45:00+00:00,266082,-29673.357868602612,-1283.1170865668003
2025-09-13 00:00:00+00:00,331618,-29049.38608806672,-13007.308031691397
2025-09-13 00:15:00+00:00,266082,-31631.207256905407,-1814.5727436619989
2025-09-13 00:30:00+00:00,265058,-31057.267323740147,5712.724959180113
2025-09-13 00:45:00+00:00,298848,-30881.90937014727,-1679.9829901905068
2025-09-13 01:00:00+00:00,266082,-32281.542298693985,-242.56049613732227
2025-09-13 01:15:00+00:00,266210,-33829.78730914281,6669.865517478369
2025-09-13 01:30:00+00:00,348003,-25514.658424196867,-19160.76464206722
2025-09-13 01:45:00+00:00,85987,-35013.29833186201,-12969.791524282642
2025-09-13 02:00:00+00:00,298978,-36850.81945372831,-2873.9716744150855
2025-09-13 02:15:00+00:00,298978,-36433.096573061935,2433.4985137228646
2025-09-13 02:30:00+00:00,298976,-26674.392824305298,16246.670684188886
2025-09-13 02:45:00+00:00,298976,-28066.329660645108,12340.73920452356
2025-09-13 03:00:00+00:00,82531,-21624.845779361487,-50118.32293738388
2025-09-13 03:15:00+00:00,348002,-31853.171405956306,-21766.65928737299
2025-09-13 03:30:00+00:00,331618,-27156.077451810983,-16379.405926540272
2025-09-13 03:45:00+00:00,348002,-33967.873120314,-11963.040204096564
2025-09-13 04:00:00+00:00,331746,-35629.88936621633,3579.391913256877
2025-09-13 04:15:00+00:00,434144,-22573.020710588047,12796.423815935583
2025-09-13 04:30:00+00:00,298976,-26500.252171399028,16470.74436446831
2025-09-13 04:45:00+00:00,430048,-30731.268976727453,8989.251710710207
2025-09-13 05:00:00+00:00,430048,-28108.58903670864,12955.988708714389
2025-09-13 05:15:00+00:00,298976,-31415.64495872066,8504.980232917143
2025-09-13 05:30:00+00:00,430048,-28523.53356848141,13036.56099721272
2025-09-13 05:45:00+00:00,298978,-30545.718530890736,5298.58946019446
2025-09-13 06:00:00+00:00,266210,-33488.12066194407,9019.722743535198
2025-09-13 06:15:00+00:00,430048,-25610.35233387186,17248.170536812533
2025-09-13 06:30:00+00:00,434144,-27662.186294406085,12591.623289643829
2025-09-13 06:45:00+00:00,298978,-33552.78326598532,3064.501255145192
2025-09-13 07:00:00+00:00,298976,-32384.635121317893,6734.106504354447
2025-09-13 07:15:00+00:00,298976,-33398.63395999603,5168.430837132681
2025-09-13 07:30:00+00:00,298976,-29227.46445910586,10516.196223194294
2025-09-13 07:45:00+00:00,298976,-29084.133590429043,9870.530571157515
2025-09-13 08:00:00+00:00,266210,-33672.844008511165,-4657.044921928484
2025-09-13 08:15:00+00:00,298976,-32967.268896600945,6307.149576425013
2025-09-13 08:30:00+00:00,265058,-30428.331412927015,-1648.7064792225099
2025-09-13 08:45:00+00:00,298976,-32082.145384803025,9304.495920851037
2025-09-13 09:00:00+00:00,266082,-28813.386922034002,2.418773464107663
2025-09-13 09:15:00+00:00,298976,-26248.3662800725,15910.5195594479
2025-09-13 09:30:00+00:00,298978,-34255.92134816909,3450.419801289867
2025-09-13 09:45:00+00:00,298848,-30411.08992417221,-66.59706668315597
2025-09-13 10:00:00+00:00,265058,-32501.61058866223,-4625.9097966818645
2025-09-13 10:15:00+00:00,298976,-29460.540670040187,13999.51133441024
2025-09-13 10:30:00+00:00,298976,-33271.90542037893,4491.258081422539
2025-09-13 10:45:00+00:00,266210,-34549.568187766934,10775.9715244882
2025-09-13 11:00:00+00:00,298976,-30078.96690726089,6993.261848826963
2025-09-13 11:15:00+00:00,298976,-31642.119757739056,5010.604700509534
2025-09-13 11:30:00+00:00,298976,-34565.793493786856,2037.9416528838406
2025-09-13 11:45:00+00:00,298976,-31011.943984189387,9188.875119818817
2025-09-13 12:00:00+00:00,298976,-29318.44474777865,9470.294521426784
2025-09-13 12:15:00+00:00,298976,-26148.674209424255,16209.486698865547
2025-09-13 12:30:00+00:00,298850,-31245.29901119452,-309.92976723304025
2025-09-13 12:45:00+00:00,298976,-29435.177700888493,13702.170407978167
2025-09-13 13:00:00+00:00,298978,-33443.60897576231,1711.7058845055226
2025-09-13 13:15:00+00:00,298976,-31859.9849040765,7244.573959312466
2025-09-13 13:30:00+00:00,266210,-31961.243148794496,11985.34921323944
2025-09-13 13:45:00+00:00,85603,-28389.67117281342,-47959.028761911264
2025-09-13 14:00:00+00:00,348130,-32289.197801536066,-14027.604382880294
2025-09-13 14:15:00+00:00,266082,-31282.843947435307,6328.546127216695
2025-09-13 14:30:00+00:00,298976,-32459.56991288092,6623.218073731645
2025-09-13 14:45:00+00:00,298976,-31456.45548459084,5824.82503826656
2025-09-13 15:00:00+00:00,298976,-27647.563317960656,14314.869667337038
2025-09-13 15:15:00+00:00,298976,-31227.640335316682,10229.610169862255
2025-09-13 15:30:00+00:00,331746,-30764.83651616063,1521.4214328833243
2025-09-13 15:45:00+00:00,298976,-28269.53560071991,12067.625144480946
2025-09-13 16:00:00+00:00,331746,-31251.945187267513,7327.802705279199
2025-09-13 16:15:00+00:00,348131,-25662.529064378687,-27444.12970909104
2025-09-13 16:30:00+00:00,217059,-35172.06714917077,-23347.976721741048
2025-09-13 16:45:00+00:00,479202,-28262.017358202927,-11880.664327876642
2025-09-13 17:00:00+00:00,217059,-35164.89111486922,-27611.92726709472
2025-09-13 17:15:00+00:00,397282,-32470.674108759886,19201.545987926937
2025-09-13 17:30:00+00:00,298976,-31878.43453081384,7445.955285328018
2025-09-13 17:45:00+00:00,430048,-27050.778828157923,17237.11377813136
2025-09-13 18:00:00+00:00,430048,-25452.188348024494,18263.179347234374
2025-09-13 18:15:00+00:00,298976,-28535.232111604346,14172.696473965563
2025-09-13 18:30:00+00:00,430048,-27017.819583359822,16753.36399165535
2025-09-13 18:45:00+00:00,303072,-25927.91254819854,13289.518944152906
2025-09-13 19:00:00+00:00,298976,-29786.246729791106,9572.218353935881
2025-09-13 19:15:00+00:00,430048,-26929.883451065904,13627.476235377122
2025-09-13 19:30:00+00:00,298976,-29739.586498507542,10668.108496804844
2025-09-13 19:45:00+00:00,266082,-31286.608808669775,-11043.541245702158
2025-09-13 20:00:00+00:00,266082,-33157.29286310399,2629.8062530112416
2025-09-13 20:15:00+00:00,303072,-29019.87227356619,12183.967637623065
2025-09-13 20:30:00+00:00,298976,-31449.24166546396,6063.830653506757
2025-09-13 20:45:00+00:00,303072,-28713.36136497536,11140.96150631377
2025-09-13 21:00:00+00:00,266082,-31065.948069400565,94.90720994370832
2025-09-13 21:15:00+00:00,303072,-29451.95181631633,9317.521469200417
2025-09-13 21:30:00+00:00,298976,-29858.050400594904,7996.295922714924
2025-09-13 21:45:00+00:00,298976,-28977.42576448527,10509.25083271784
2025-09-13 22:00:00+00:00,298976,-30096.83204141702,11075.665445071689
2025-09-13 22:15:00+00:00,298976,-27355.627449394127,14524.399108845912
2025-09-13 22:30:00+00:00,303072,-25951.34601942098,15003.065028303197
2025-09-13 22:45:00+00:00,298976,-30488.623218364242,7108.137150179177
2025-09-13 23:00:00+00:00,298976,-31821.06323764934,5055.953609428669
2025-09-13 23:15:00+00:00,298976,-28877.99636338412,13143.086993965677
2025-09-13 23:30:00+00:00,303072,-26354.534112924463,13410.872872322525
2025-09-13 23:45:00+00:00,298976,-26094.115376519927,16430.459450203307
2025-09-14 00:00:00+00:00,298976,-31693.173764696578,9130.327731084337
2025-09-14 00:15:00+00:00,298976,-30826.63910524769,10568.083852329426
2025-09-14 00:30:00+00:00,298976,-28398.459833771933,14020.159632773995
2025-09-14 00:45:00+00:00,298976,-27440.85842766001,12998.568474242622
2025-09-14 01:00:00+00:00,266210,-29051.194489068588,14467.467453554971
2025-09-14 01:15:00+00:00,298976,-24768.413558340886,16423.568278904855
2025-09-14 01:30:00+00:00,298976,-30506.40901563726,11209.862384542175
2025-09-14 01:45:00+00:00,298976,-30623.519380498747,10371.549249986952
2025-09-14 02:00:00+00:00,265058,-31777.385812346336,-1088.19886527828
2025-09-14 02:15:00+00:00,298976,-29413.371435649904,13554.563346064735
2025-09-14 02:30:00+00:00,298976,-28624.622067771455,8359.038211519284
2025-09-14 02:45:00+00:00,298978,-30550.59087364772,8031.445447301736
2025-09-14 03:00:00+00:00,331746,-28898.527181205787,-1105.6034238282373
2025-09-14 03:15:00+00:00,430048,-25702.31313833421,18051.306607299262
2025-09-14 03:30:00+00:00,298978,-30088.053071616047,9846.575318873138
2025-09-14 03:45:00+00:00,430048,-29790.90494019374,11623.81491178133
2025-09-14 04:00:00+00:00,430050,-31153.27162491941,8280.439896439388
2025-09-14 04:15:00+00:00,266210,-32697.50584226823,946.9558682772333
2025-09-14 04:30:00+00:00,298976,-27756.584976467308,15032.758789754464
2025-09-14 04:45:00+00:00,298976,-27062.650779884865,14391.003273928469
2025-09-14 05:00:00+00:00,298978,-32033.791657150574,6276.810368533338
2025-09-14 05:15:00+00:00,298976,-27978.73799111669,13423.08976821289
2025-09-14 05:30:00+00:00,266082,-31876.93103474599,451.3692161139262
2025-09-14 05:45:00+00:00,298976,-31061.339371773694,9586.317632784598
2025-09-14 06:00:00+00:00,298976,-27286.941033867563,14433.64564997241
2025-09-14 06:15:00+00:00,430048,-27549.40189715586,14559.845390554794
2025-09-14 06:30:00+00:00,298976,-27475.41685916461,9008.823721211704
2025-09-14 06:45:00+00:00,298978,-30699.9196630012,8690.868405181513
2025-09-14 07:00:00+00:00,303072,-25444.52029667515,12875.33788537457
2025-09-14 07:15:00+00:00,298976,-28391.073886281047,12136.776751576243
2025-09-14 07:30:00+00:00,298976,-25756.209411472304,16438.44801408865
2025-09-14 07:45:00+00:00,998862,13109.389136159949,17919.761724243213
2025-09-14 08:00:00+00:00,966092,13253.395496094505,28353.559931900214
2025-09-14 08:15:00+00:00,961996,14583.891613404856,29022.042494993468
2025-09-14 08:30:00+00:00,961996,5703.540917390283,26862.61402480397
2025-09-14 08:45:00+00:00,961998,16529.4897235897,28328.611931112966
2025-09-14 09:00:00+00:00,961998,14714.268062799467,30394.79248717968
2025-09-14 09:15:00+00:00,470978,-16849.877177937065,16405.935805726564
2025-09-14 09:30:00+00:00,471010,-27773.713823141385,13611.726584576858
2025-09-14 09:45:00+00:00,961996,15446.263906233082,33402.56491552148
2025-09-14 10:00:00+00:00,961998,7645.234090329156,34156.91532222844
2025-09-14 10:15:00+00:00,966094,17665.113837404064,25682.299805159135
2025-09-14 10:30:00+00:00,966092,8371.804033573968,33468.34560850969
2025-09-14 10:45:00+00:00,961996,5367.596611113575,33956.85297966354
2025-09-14 11:00:00+00:00,437698,-8162.204763442457,21796.226372452045
2025-09-14 11:15:00+00:00,933326,19598.758136697226,21421.476378944426
2025-09-14 11:30:00+00:00,998671,33589.963524955056,7654.569091164911
2025-09-14 11:45:00+00:00,998862,15083.009142511186,24261.024269202913
2025-09-14 12:00:00+00:00,929230,22043.232906702015,26554.004471768818
2025-09-14 12:15:00+00:00,933326,15393.843060716177,27156.405721280335
2025-09-14 12:30:00+00:00,933135,26571.99493895914,2459.629558568121
2025-09-14 12:45:00+00:00,929230,16632.490491060853,23695.21686918619
2025-09-14 13:00:00+00:00,966094,16989.855819304903,23735.55176416087
2025-09-14 13:15:00+00:00,1012765,42413.872385989926,-30413.66424739069
2025-09-14 13:30:00+00:00,751135,44909.04398923073,-60821.485665363776
2025-09-14 13:45:00+00:00,752927,54286.612469516884,-11190.225799453685
2025-09-14 14:00:00+00:00,994766,16147.950238312515,29833.842893487996
2025-09-14 14:15:00+00:00,998671,44084.66104509084,2532.1147934440037
2025-09-14 14:30:00+00:00,620175,33728.01475351337,-63267.45113960607
2025-09-14 14:45:00+00:00,753183,44604.550070385754,-49004.22015655196
2025-09-14 15:00:00+00:00,930831,39095.629875527455,-2305.035229056465
2025-09-14 15:15:00+00:00,930847,38379.71858562625,-5295.4951198222225
2025-09-14 15:30:00+00:00,996383,41400.83594784677,-1977.51530740842
2025-09-14 15:45:00+00:00,930845,43984.41933005215,1064.0994711027395
2025-09-14 16:00:00+00:00,933135,38141.72138189548,5364.178689325754
2025-09-14 16:15:00+00:00,933326,18514.980197014385,24022.405394277048
2025-09-14 16:30:00+00:00,966092,19684.104189644746,26873.392848439005
2025-09-14 16:45:00+00:00,933135,29329.94728793972,6461.437663839112
2025-09-14 17:00:00+00:00,998671,31463.673184559968,9883.85679406082
2025-09-14 17:15:00+00:00,961998,15016.751893825149,32937.06775012531
2025-09-14 17:30:00+00:00,933326,15034.949689075162,28455.632481362358
2025-09-14 17:45:00+00:00,933135,29916.335912106017,11300.740837857893
2025-09-14 18:00:00+00:00,965901,28675.046374660113,15950.55890988511
2025-09-14 18:15:00+00:00,933135,39491.5980989008,11019.947792866964
2025-09-14 18:30:00+00:00,965901,33230.09741767292,13617.044009957988
2025-09-14 18:45:00+00:00,965901,41301.94292672162,9873.093590442964
2025-09-14 19:00:00+00:00,965903,37798.882130453516,6967.942488449065
2025-09-14 19:15:00+00:00,965901,24068.06392051054,19952.58756021214
2025-09-14 19:30:00+00:00,966094,17946.828010900248,27198.582774637627
2025-09-14 19:45:00+00:00,961996,13574.295378510358,27025.616548628917
2025-09-14 20:00:00+00:00,961996,12105.205132036528,33660.33820118787
2025-09-14 20:15:00+00:00,966092,13874.0682116332,30318.329451258152
2025-09-14 20:30:00+00:00,961998,8889.61160138695,33016.09351785519
2025-09-14 20:45:00+00:00,966092,7073.817210688635,33526.23865946142
2025-09-14 21:00:00+00:00,998862,14436.815309973124,24318.259555737477
2025-09-14 21:15:00+00:00,961996,5474.444797309974,33492.070010483505
2025-09-14 21:30:00+00:00,479202,-22319.207856637568,9070.941989275812
2025-09-14 21:45:00+00:00,405442,-11668.625675410452,10322.483784275075
2025-09-14 22:00:00+00:00,929230,24519.595091116207,28216.051535214003
2025-09-14 22:15:00+00:00,966094,25063.806620428208,22356.07770185429
2025-09-14 22:30:00+00:00,437698,-12153.66559254675,17646.202372531454
2025-09-14 22:45:00+00:00,961998,8548.229180035198,36053.94736082281
2025-09-14 23:00:00+00:00,1012765,45524.265193884225,-23287.62894142326
2025-09-14 23:15:00+00:00,930845,47092.05748581917,-19419.537267761425
2025-09-14 23:30:00+00:00,988189,52070.481823125076,-15453.768741300182
2025-09-14 23:45:00+00:00,1012765,50199.00186866339,-17824.481552840494
2025-09-15 00:00:00+00:00,738845,27134.402942336696,-52334.18844670513
2025-09-15 00:15:00+00:00,996381,44974.50286676422,-23185.23015482305
2025-09-15 00:30:00+00:00,939037,51126.338412485355,-19251.269450012336
2025-09-15 00:45:00+00:00,963613,39659.46697576963,-7755.873902914325
2025-09-15 01:00:00+00:00,742429,49355.42539751661,-37941.809114631425
2025-09-15 01:15:00+00:00,998671,38797.387665674534,11991.99685813767
2025-09-15 01:30:00+00:00,965903,33889.58962990764,12010.958688678636
2025-09-15 01:45:00+00:00,963599,36152.69621896517,241.71724231178553
2025-09-15 02:00:00+00:00,998862,19568.433638413342,28610.952798732254
2025-09-15 02:15:00+00:00,965901,24826.840466784684,14420.251783115982
2025-09-15 02:30:00+00:00,965901,22094.919197510128,18427.347062990786
2025-09-15 02:45:00+00:00,965901,25553.14305044185,16838.55168316971
2025-09-15 03:00:00+00:00,933326,21245.98706126106,28775.63692057734
2025-09-15 03:15:00+00:00,933135,27972.935565041786,14587.134367735396
2025-09-15 03:30:00+00:00,965901,30922.49023897994,13925.126234309078
2025-09-15 03:45:00+00:00,933135,32404.736625905443,1586.6425678848198
2025-09-15 04:00:00+00:00,965901,28864.50395398682,14129.39571052064
2025-09-15 04:15:00+00:00,639667,-19292.691372070112,-70592.36034936411
2025-09-15 04:30:00+00:00,405442,-17670.871432382293,12498.053461850353
2025-09-15 04:45:00+00:00,471010,-25712.90578866896,4087.2501308259057
2025-09-15 05:00:00+00:00,83683,-27079.053176357174,-52347.42295766469
2025-09-15 05:15:00+00:00,85987,-33482.7889268404,-19629.62176548608
2025-09-15 05:30:00+00:00,438242,-33832.895966186,15824.106125794238
2025-09-15 05:45:00+00:00,348003,-34395.26900098991,-25662.407609014335
2025-09-15 06:00:00+00:00,348003,-30542.38232003205,-35594.673718459504
2025-09-15 06:15:00+00:00,405474,-26517.661066834233,2913.9754960019027
2025-09-15 06:30:00+00:00,995278,2755.1129146731905,3475.173628167404
2025-09-15 06:45:00+00:00,929230,21790.657970933462,26639.355442117678
2025-09-15 07:00:00+00:00,487394,-28286.917742137623,8595.485637587924
2025-09-15 07:15:00+00:00,929742,10524.624690724451,18081.959221073237
2025-09-15 07:30:00+00:00,751119,41091.16990010521,-56907.56686301355
2025-09-15 07:45:00+00:00,998671,30750.269474715376,2015.255315058147
2025-09-15 08:00:00+00:00,619163,40220.31570938932,-83264.51436042528
2025-09-15 08:15:00+00:00,1015055,35220.077009654255,6082.061933158049
