token_id,horizon,count,mean,median,std,q10,q90
250909,16,22,0.004882520305977406,0.0067439156370857935,0.011619338977209816,-0.004688072627273952,0.015443524598038634
251420,4,1,0.0010052709573459527,0.0010052709573459527,0.0,0.0010052709573459527,0.0010052709573459527
251420,8,1,0.0023505752487149156,0.0023505752487149156,0.0,0.0023505752487149156,0.0023505752487149156
251420,16,1,0.007137353898927121,0.007137353898927121,0.0,0.007137353898927121,0.007137353898927121
251421,4,19,0.00032956480733624003,0.0017833124714057857,0.007810181739062678,-0.007634198695316742,0.005201870988659044
251421,8,19,0.0024464873501262225,0.004480111988370821,0.010037239492779505,-0.0051826814880786875,0.014188747266290018
251421,16,19,0.006493311824966447,0.008653614581304356,0.013081736486119348,-0.007197936510114676,0.01927912016221104
263008,4,3,-0.0017836423037199125,-0.0018150210460589507,0.0003221052002183128,-0.00209221424760731,-0.0014625188628968997
263008,8,3,-0.004226523906314443,-0.003484158297525258,0.0010528729091348644,-0.005269238882194697,-0.0034807551739498635
263008,16,3,-0.001635439123989883,-0.0022725724235730547,0.0044484338142173245,-0.0058441593965010575,0.0028281344683545604
263009,4,150,-0.0011702788706970998,-0.000322603399244747,0.004670054225741875,-0.004635086649106548,0.0026295108045064296
263009,8,150,-0.0021460199154377003,-0.0013753481299187947,0.005172642373678516,-0.008366766598559276,0.0029436039453498842
263009,16,150,-0.00485229505960857,-0.0035739591495735747,0.009254278901617256,-0.014322190227296765,0.004704511111227003
265056,4,197,-0.0010261613686932103,-0.0008169807629555651,0.004913823906920636,-0.005930926081275016,0.004374868837709504
265056,8,197,-0.0020208484481850685,-0.0013027387482422515,0.006033114904462184,-0.009693232538561079,0.004376366593543462
265056,16,197,-0.003396459087397926,-0.002533193862918049,0.007182078573316287,-0.01214924319035611,0.005062381608860492
265057,4,3,-0.0010153182294361906,-0.002342074106757402,0.002300213485087567,-0.0028077347371802553,0.0013078006292363588
265057,8,3,-0.00014703125880627691,-0.0009315050612574775,0.0029843736049629324,-0.002863259327400793,0.0028829863307687194
265057,16,3,0.00012170380772379547,0.0008157063405772052,0.00345390958188401,-0.0033668914352965144,0.003332698037602741
265058,4,265,-0.0011006053797749924,-0.000657102297485976,0.004660592749537899,-0.006552606971932191,0.003316987654121157
265058,8,265,-0.0016892028985632582,-0.0008465798644105897,0.00657982662374853,-0.009871113466098752,0.005439585301752724
265058,16,265,-0.0034361578156878216,-0.0019370977855882442,0.009638508682819605,-0.014253073859629591,0.006491548722025714
266082,4,454,-0.00032876662465465355,-0.00014029719256255174,0.0038772931187651227,-0.004426219108283688,0.0036795894865034643
266082,8,454,-0.0009442716262161911,-0.0007910758143481679,0.004818584419647884,-0.0057720596340588085,0.0038674852413323377
266082,16,453,-0.001719612492241889,-0.0011190636052467546,0.0075925287531803335,-0.009744451993475541,0.006010299631879154
266208,4,2,0.0001990151570000645,0.0001990151570000645,0.002662767543886625,-0.0019311988781092351,0.0023292291921093644
266208,8,2,0.0066360568636899455,0.0066360568636899455,0.003247394105837022,0.0040381415790203285,0.009233972148359564
266208,16,2,0.0016802203528683375,0.0016802203528683375,0.0012201792645125348,0.0007040769412583096,0.0026563637644783653
266210,4,659,-0.00041195847199625315,-0.00028381856241929557,0.00363903709818703,-0.004473677285567256,0.0034526139418839864
266210,8,659,-0.0009630391075663174,-0.0005562601709316757,0.005423673220095994,-0.006556045331135952,0.004601301492678728
266210,16,659,-0.002176678703080724,-0.0012946551852354759,0.008218425231858128,-0.010869885107868443,0.006016909882392869
281442,4,3,0.0013298090245360003,0.002057668134689686,0.0013519269768142183,-4.0631943232487516e-05,0.0024091063482430137
281442,8,3,-0.0003397038697815732,0.0015000800448454858,0.0029811051194969006,-0.0033357401596742268,0.0019204188542602568
281442,16,3,0.0019897131222673574,-9.81082319499947e-05,0.0063592043833152955,-0.003653216161856865,0.008467770948078521
281443,4,1,0.0021074823395647994,0.0021074823395647994,0.0,0.0021074823395647994,0.0021074823395647994
281443,8,1,0.005070219738236589,0.005070219738236589,0.0,0.005070219738236589,0.005070219738236589
281443,16,1,0.007392474693703875,0.007392474693703875,0.0,0.007392474693703875,0.007392474693703875
282466,4,3,-0.008371395579376313,-0.006622550680580573,0.003474665747104999,-0.011902722338198963,-0.0055396067800719566
282466,8,3,-0.010488583240344374,-0.008055668961136372,0.003542456882508382,-0.014009286434383875,-0.00794104575798807
282466,16,3,-0.011377813767727209,-0.01268939597547681,0.0036072019466272913,-0.01453100763392234,-0.007699987018432237
295776,4,6,-0.003450301396374036,-0.0036200567012046087,0.0044175701164947375,-0.008459625034408393,0.0017287775464908941
295776,8,6,-0.0025907454514562506,-0.005101034648952332,0.0064764954041844815,-0.008652821899667157,0.005981620194250739
295776,16,6,-0.00176616915129834,-0.0018249240129976957,0.006901602896075904,-0.009161815660476698,0.005688232219579375
295777,4,152,-0.0015455989153475888,-0.001363248369714025,0.0034120721872350026,-0.006223813190767565,0.0022028377889386757
295777,8,152,-0.00302672631561931,-0.002512070290658766,0.005859756241405344,-0.0076357559528794396,0.0032344926065631476
295777,16,151,-0.005015072786908727,-0.003227417515947321,0.008034415366258815,-0.013816051376198232,0.0026317060395353734
296801,4,1,-0.0018610892299640806,-0.0018610892299640806,0.0,-0.0018610892299640806,-0.0018610892299640806
296801,8,1,-0.007167322982106482,-0.007167322982106482,0.0,-0.007167322982106482,-0.007167322982106482
296801,16,1,-0.01063121469925879,-0.01063121469925879,0.0,-0.01063121469925879,-0.01063121469925879
297824,4,602,-0.0010411942984116613,-0.0007262621783765454,0.003903435077425427,-0.005154000002448226,0.002620001605119086
297824,8,601,-0.0016799158927874335,-0.0011237599456026192,0.005328091516889393,-0.007448187533647862,0.00317871404986152
297824,16,600,-0.0035389552943753655,-0.002395355263147343,0.00806303692858121,-0.013106452519987244,0.004532935439625015
297825,4,2,0.0015340637807809772,0.0015340637807809772,0.0018031548887194708,9.153986980540079e-05,0.002976587691756554
297825,8,2,-0.0021238700083207715,-0.0021238700083207715,0.002638114347645108,-0.004234361486436858,-1.3378530204684932e-05
297825,16,2,0.0036834329453899165,0.0036834329453899165,0.010760162358667395,-0.004924696941543998,0.012291562832323832
297826,4,165,-0.0007483160507868253,-0.0006943237509130974,0.0033659742200414676,-0.004942797769411749,0.003379952336109266
297826,8,165,-0.001367086191068644,-0.0013365013430458607,0.004859127334207494,-0.0065392852766677214,0.004455147755544959
297826,16,165,-0.002843311183820293,-0.0017215846919174194,0.00774411273741549,-0.012513199651680754,0.005274989323445702
298848,4,505,-0.0006056608633422358,-0.0006629951949654981,0.0033452792295653273,-0.0042584765281409795,0.002899051455293327
298848,8,504,-0.001346581623312713,-0.001195516753785172,0.004725149939578387,-0.006398186296248757,0.003851566017214011
298848,16,504,-0.0025142873347101806,-0.0017046675145933334,0.0069224066810685235,-0.011114718646785322,0.003933072830989502
298850,4,270,-0.00029379732023856927,-0.000356911505885095,0.0034037728616772268,-0.003533610042731135,0.0037952745183932645
298850,8,270,-0.0010706958553078386,-0.0006011699559685957,0.00576935476610671,-0.006442566165952414,0.003865223834418763
298850,16,270,-0.0023664592763020047,-0.0013425811690286425,0.00808024852389046,-0.010560783914390567,0.004677633673289791
298976,4,1089,-0.0005455828940017729,-0.0003522662089047481,0.0031943300007546277,-0.004206386179916896,0.0028795405178809303
298976,8,1089,-0.0011782130080273618,-0.0007738556768856419,0.004950473200214274,-0.006255708404006761,0.0036747478634037056
298976,16,1088,-0.0025404425952865487,-0.0014955929669910072,0.007626570878830673,-0.010961858708032521,0.004667779004351762
298978,4,480,-0.0004870573502441634,-0.0002871430500539078,0.0031640192013378875,-0.0039062942500724274,0.0029353743927931137
298978,8,480,-0.0012250417590399362,-0.0007349731500278489,0.005134109984175597,-0.006410785658037547,0.003984667195904672
298978,16,480,-0.002229555198658989,-0.0007638405318521033,0.008101246190111515,-0.012026953665549614,0.005383939605779163
299872,4,1,0.0005445861815035248,0.0005445861815035248,0.0,0.0005445861815035248,0.0005445861815035248
299872,8,1,0.0007778520639052407,0.0007778520639052407,0.0,0.0007778520639052407,0.0007778520639052407
299872,16,1,-0.0015849281624411675,-0.0015849281624411675,0.0,-0.0015849281624411675,-0.0015849281624411675
299873,4,58,-0.0007146486129611915,-0.000808658578914024,0.003845087265058715,-0.003948888504029208,0.002746153639004516
299873,8,58,-0.002209853116710196,-0.0012712774526834883,0.006006705431699722,-0.009553485749562617,0.003601128545796795
299873,16,58,-0.005821433599847464,-0.0034827285246637075,0.007689664604147826,-0.0139788392580406,0.0015830032618015543
301920,4,151,-0.0014049808490912276,-0.0009494034751607879,0.0037347076873469782,-0.005490718951169698,0.002241348205796748
301920,8,151,-0.002870514131262646,-0.0021929276951580734,0.005612717840944953,-0.00870210859305541,0.002595946681773671
301920,16,150,-0.0067202466104577885,-0.0049142587973580384,0.008948729333576029,-0.017860097211848346,0.001955542971874292
301921,4,27,-0.0008462553183685747,-0.0009179279600036491,0.0024213569846768083,-0.00275685885515572,0.0021799304711988023
301921,8,27,-0.0027783519109479435,-0.0018686341171817878,0.004308415664036843,-0.006203486481878345,0.00017269406367071156
301921,16,27,-0.0061596110940921826,-0.004670282752012699,0.005585771680957748,-0.01361666051902192,-0.00029624707461930647
301928,4,9,-0.0026968687333296425,-0.0008518573956494075,0.005580093569752222,-0.009650946119413304,0.001958894032517596
301928,8,9,-0.005063687851837089,-0.003584975421592404,0.005949687330834309,-0.01226373662904614,0.001219903578922759
301928,16,9,-0.008872217225554944,-0.007720566717526473,0.005062508575184336,-0.014700048028021087,-0.0029268973924825937
301929,4,4,-0.0008010928731557653,0.00023975991456518214,0.002668733315889254,-0.0038250446109620757,0.0013901766344737872
301929,8,4,-0.0030478501512478705,-0.00018044560298329329,0.005270631189600868,-0.008638341903836482,0.0002487179627290805
301929,16,4,-0.006394492008361123,-0.003743403092564414,0.006014381770322432,-0.01288772479068933,-0.0020221303586702823
302944,4,166,-0.0008843603422530837,-0.0007363302475759886,0.0032243040952618985,-0.004173563898654434,0.0024081504057708297
302944,8,165,-0.0015305621725653065,-0.0011841056884169467,0.004954775568766529,-0.007602136377311452,0.003726673723053322
302944,16,163,-0.0036158847295008536,-0.0024841327621840698,0.0077787305148384455,-0.014811085386728047,0.004856450422236838
302952,4,15,-0.0011027145540322143,-0.0013265927670748543,0.0016935479761026185,-0.0033143412791521716,0.0008950187097982054
302952,8,15,-0.003096525365447101,-0.0024936818036198887,0.0027168392252524794,-0.006581235524934531,-0.001575883275813827
302952,16,15,-0.007067692992454102,-0.008343720654706666,0.00482078011519509,-0.01206209423462085,-0.0021562734880232587
303072,4,155,0.00018905595293319694,0.0003576059665707852,0.0031883788924763293,-0.0034499355668879727,0.0035379582569509396
303072,8,154,0.0002596833080713803,0.0002329876172234013,0.004500343762348589,-0.00397787377601123,0.005609347230513273
303072,16,154,-0.00032212343117681333,-0.0005325914680845763,0.006091080558033564,-0.00708201666004842,0.0068641007311739735
303080,4,2,0.00034538757961387334,0.00034538757961387334,0.0024086803317535854,-0.001581556685788995,0.0022723318450167417
303080,8,2,-0.0032062664352073443,-0.0032062664352073443,0.001196772607176354,-0.004163684520948428,-0.002248848349466261
303080,16,2,0.002043824273374236,0.002043824273374236,0.005364061960170192,-0.002247425294761918,0.00633507384151039
316308,4,1,0.005549876291405554,0.005549876291405554,0.0,0.005549876291405554,0.005549876291405554
316308,8,1,0.004457306157994842,0.004457306157994842,0.0,0.004457306157994842,0.004457306157994842
316308,16,1,-2.3377149083951036e-05,-2.3377149083951036e-05,0.0,-2.3377149083951036e-05,-2.3377149083951036e-05
318366,4,1,0.043668364946643806,0.043668364946643806,0.0,0.043668364946643806,0.043668364946643806
318366,8,1,0.051436563041811954,0.051436563041811954,0.0,0.051436563041811954,0.051436563041811954
318366,16,1,0.056049454373851955,0.056049454373851955,0.0,0.056049454373851955,0.056049454373851955
318430,4,3,0.023262676018583017,0.021103339943890458,0.009310793070536807,0.014695369860250126,0.03269371660679293
318430,8,3,0.02977787692697641,0.03379047756342215,0.01681520057808219,0.01273613055563734,0.0452145830437372
318430,16,3,0.009127188723805309,0.003929582850567423,0.01202881669124596,-0.0010554771647467538,0.021388896961652526
328544,4,1,-0.0012051991974586845,-0.0012051991974586845,0.0,-0.0012051991974586845,-0.0012051991974586845
328544,8,1,-0.0024251914925962396,-0.0024251914925962396,0.0,-0.0024251914925962396,-0.0024251914925962396
328544,16,1,-0.006720846876247955,-0.006720846876247955,0.0,-0.006720846876247955,-0.006720846876247955
328545,4,137,-0.001174943717257619,-0.0010348248244641263,0.0048068235016923335,-0.0057988242261826015,0.0038692356116155056
328545,8,137,-0.002240327171864394,-0.0011672152386675828,0.00633623154506744,-0.01008076384784729,0.004661811165922743
328545,16,137,-0.0032429645851250882,-0.003276083231560833,0.00712941972134434,-0.011825368784387379,0.006759950790045277
330081,4,1,0.009573435655205216,0.009573435655205216,0.0,0.009573435655205216,0.009573435655205216
330081,8,1,0.005927587589244312,0.005927587589244312,0.0,0.005927587589244312,0.005927587589244312
330081,16,1,0.01010146177888671,0.01010146177888671,0.0,0.01010146177888671,0.01010146177888671
330082,4,1,-0.0019742033011910585,-0.0019742033011910585,0.0,-0.0019742033011910585,-0.0019742033011910585
330082,8,1,-0.00022863823714727616,-0.00022863823714727616,0.0,-0.00022863823714727616,-0.00022863823714727616
330082,16,1,-0.005050846475250262,-0.005050846475250262,0.0,-0.005050846475250262,-0.005050846475250262
330592,4,170,-0.001020468568827182,-0.0006564197380930379,0.004678573660326028,-0.0071314219474879524,0.004073138384096948
330592,8,170,-0.0020119099457655085,-0.0014596743188681615,0.0058259773406211775,-0.009946880057423911,0.005312482207695096
330592,16,170,-0.003760380646304949,-0.0026269730892966416,0.007729174660610517,-0.01461514659461525,0.004228314188123316
330593,4,4,-0.004152827381083041,-0.004258632659032138,0.001414399527940434,-0.005612971314717591,-0.002608039225089214
330593,8,4,-0.005323058643053321,-0.0049242038264524415,0.003113238403958214,-0.008615580281537517,-0.002349620857849826
330593,16,4,-0.010584175057456305,-0.011227462108039411,0.002047298760877288,-0.012383663181601777,-0.008270057292844352
330594,4,198,-0.0006493284569585921,-0.000484228731803852,0.004719911241994934,-0.005046478846821728,0.003393161301716065
330594,8,198,-0.0018510439201990308,-0.0010657042016802311,0.007371787746378729,-0.00978365445688205,0.005736158217669088
330594,16,198,-0.002857021857813387,-0.001977162930069172,0.009315939923458059,-0.013633388912338324,0.006063435970377905
331618,4,271,-0.00026914232367315235,4.784875011001251e-05,0.00474349041964556,-0.004432081926502304,0.003987592179100014
331618,8,271,-0.000492018169340413,-0.00012209986676499357,0.006794185088571574,-0.007256762452159285,0.00635373589445632
331618,16,271,-0.0013065827108758028,-0.0007284012723705716,0.007808158246263744,-0.009851547453949283,0.007656664397470827
331746,4,361,-0.0005544322420107979,-5.417273043344005e-05,0.005219615667076605,-0.005354086787627622,0.0049600710287156955
331746,8,361,-0.0010993617927600975,-0.0006390491823436587,0.006351041900936769,-0.007594827459061498,0.005240916598132287
331746,16,361,-0.0024689779409980427,-0.0011799119782687471,0.010299301954689954,-0.014573090694316346,0.007277380136297513
332641,4,27,-0.0007783313301003937,-0.0014102550853479024,0.004411269128803492,-0.00543422870671649,0.003945591432166022
332641,8,27,-0.001343698437787526,-0.0016204137033917997,0.006307722964162923,-0.008481595656100651,0.006487468723135758
332641,16,27,-0.0035317491127889594,-0.003985159957285295,0.007154131685472959,-0.012196589513142793,0.005491316939247572
344675,4,2,0.0007531631135406698,0.0007531631135406698,0.005530669833650085,-0.003671372753379398,0.0051776989804607374
344675,8,2,-0.0003946659985883216,-0.0003946659985883216,0.003831640885836637,-0.003459978707257631,0.0026706467100809884
344675,16,2,-0.003110522173739032,-0.003110522173739032,0.0004371338969945597,-0.00346022929133468,-0.0027608150561433844
344929,4,81,-0.00016423450713707496,-4.984365252254318e-05,0.00517589596089917,-0.006271091149708321,0.004602744888970942
344929,8,81,-0.0009332124139816318,-0.00037061702938932263,0.00739697654056034,-0.009251901424962856,0.006455979248410934
344929,16,81,-0.0016553481908214724,-0.0018989244736299213,0.006753485813616143,-0.010390198965155513,0.00690496516999301
344931,4,2,0.0005924135530643538,0.0005924135530643538,0.00290534411678181,-0.0017318617403610944,0.002916688846489802
344931,8,2,-0.00018322928008680236,-0.00018322928008680236,0.0002642264892040816,-0.0003946104714500676,2.815191127646293e-05
344931,16,2,-0.0035034598771237395,-0.0035034598771237395,0.006814852856906727,-0.008955342162649121,0.0019484224084016421
345699,4,1,-0.0011047336002801566,-0.0011047336002801566,0.0,-0.0011047336002801566,-0.0011047336002801566
345699,8,1,-0.004382709016052403,-0.004382709016052403,0.0,-0.004382709016052403,-0.004382709016052403
345699,16,1,0.009051009896656652,0.009051009896656652,0.0,0.009051009896656652,0.009051009896656652
345827,4,1,-0.0032964433711950092,-0.0032964433711950092,0.0,-0.0032964433711950092,-0.0032964433711950092
345827,8,1,-0.013515912850403232,-0.013515912850403232,0.0,-0.013515912850403232,-0.013515912850403232
345827,16,1,-0.00681190152134599,-0.00681190152134599,0.0,-0.00681190152134599,-0.00681190152134599
346976,4,59,0.00044559576573201145,0.0005238167110371339,0.003505444937751932,-0.004024985728837067,0.004209371869938278
346976,8,59,-0.0002919138120875795,-0.0002506085950426122,0.005567919961002815,-0.004507243014479721,0.0045722571600747336
346976,16,59,-0.0023843361794570043,-0.0013097244764732224,0.010186459557588626,-0.012801526150282842,0.01053817673643982
346977,4,56,-0.0012930805838800047,-0.0011302441048095927,0.004315414388134561,-0.006446541732471479,0.003498151207472216
346977,8,56,-0.0018898407428955925,-0.002083576176681148,0.00593721626272936,-0.008894739916334684,0.00577339051970055
346977,16,56,-0.00222640775125896,-0.0013458913229472446,0.006642178845111035,-0.009900761193853126,0.005707506524272798
346978,4,120,-0.0005016492255732038,-0.0003712884411487263,0.00468139422893126,-0.006264228879769114,0.004359515129447744
346978,8,120,-0.0014134665293167384,-0.0007551798481008158,0.007134312515883171,-0.009600597198972221,0.006293615691075785
346978,16,120,-0.0022500789823230475,-0.0011924062662184256,0.010289952581834464,-0.015017130235717309,0.006596197830927567
346979,4,78,-0.0009510552414893805,-0.0005358972966255703,0.0060859338217832135,-0.006871886618487713,0.005034247796827922
346979,8,78,-0.0016400977612041911,-0.00019759580152959672,0.006793189821407798,-0.007874418793769409,0.004396146121120096
346979,16,78,-0.000633606040453055,0.0006324707093678526,0.008693439570579609,-0.00816713017742828,0.007323020289736936
348002,4,143,-0.00040470576952548,-0.0007482002715174566,0.004395445987791391,-0.005360243248068781,0.005050968996495341
348002,8,143,-0.000545704485228645,-0.0008164504883769655,0.006353363970812111,-0.008159433532205891,0.005802096770151505
348002,16,143,-0.0009555617285596028,-0.0016164431690204313,0.009577525175083982,-0.011206843553608773,0.010847926980108984
348003,4,96,-7.260247250189768e-05,7.696272758032318e-05,0.004360443872217131,-0.005284453075937683,0.005558519183490782
348003,8,96,-0.0007952582555636349,3.9140263651129216e-05,0.005869952264674018,-0.008286794889033257,0.00579219016954066
348003,16,96,-0.0020355736151310526,-0.0019331346806470261,0.008482805840060779,-0.01440307502617724,0.007012223461757931
348130,4,163,-0.00045834554111821353,-0.0002450373320153384,0.003659422989680676,-0.004058453004580674,0.0031925003707639144
348130,8,163,-0.00047884093145181104,-4.0382379936968335e-05,0.005440776550584013,-0.007710549688133085,0.005184648189443839
348130,16,163,-0.0017663612390838154,-0.000622056009611855,0.008610771628015473,-0.014365686010531259,0.006086722082426216
348131,4,115,-0.0006656654523778428,-0.0003388765024265589,0.004988854378417161,-0.006652234746179035,0.0037875048449545153
348131,8,115,-0.00011399106367911974,-0.00048392724626442567,0.007119259669416263,-0.006861672121133321,0.007264789521307507
348131,16,115,-0.0005225225832831361,-0.00020812306812310592,0.010357061458634865,-0.011071936744406922,0.008464956027984732
348820,4,2,-0.00102907856714876,-0.00102907856714876,0.007144072511449499,-0.006744336576308359,0.004686179442010839
348820,8,2,-0.0030950875751274164,-0.0030950875751274164,0.007385499934242536,-0.009003487522521444,0.002813312372266612
348820,16,2,-0.0057288601098454735,-0.0057288601098454735,0.0012905292326050402,-0.006761283495929506,-0.0046964367237614406
348828,4,1,0.027653105062400977,0.027653105062400977,0.0,0.027653105062400977,0.027653105062400977
348828,8,1,0.034716205609992265,0.034716205609992265,0.0,0.034716205609992265,0.034716205609992265
348828,16,1,0.02824970449432347,0.02824970449432347,0.0,0.02824970449432347,0.02824970449432347
348829,4,1,0.005900440732204753,0.005900440732204753,0.0,0.005900440732204753,0.005900440732204753
348829,8,1,0.0006958264466659541,0.0006958264466659541,0.0,0.0006958264466659541,0.0006958264466659541
348829,16,1,-0.0008637440297575495,-0.0008637440297575495,0.0,-0.0008637440297575495,-0.0008637440297575495
354243,4,1,-0.0020307109611745994,-0.0020307109611745994,0.0,-0.0020307109611745994,-0.0020307109611745994
354243,8,1,-0.006275793837859069,-0.006275793837859069,0.0,-0.006275793837859069,-0.006275793837859069
354243,16,1,0.002539553422353317,0.002539553422353317,0.0,0.002539553422353317,0.002539553422353317
377443,4,26,-0.0013960051847035156,-0.0014309375201479362,0.004881356125039703,-0.006381602437596914,0.003090904927587789
377443,8,26,-0.0026222010736472938,-0.001700997594091674,0.00635532294122715,-0.010137896946038932,0.004214824147123046
377443,16,26,-0.0019941331222285983,-0.0020487907637299204,0.008510171440002375,-0.011868830048986603,0.007601288177215895
377697,4,1,-0.004605091162983322,-0.004605091162983322,0.0,-0.004605091162983322,-0.004605091162983322
377697,8,1,0.00035439640892080936,0.00035439640892080936,0.0,0.00035439640892080936,0.00035439640892080936
377697,16,1,-0.0018803866306145352,-0.0018803866306145352,0.0,-0.0018803866306145352,-0.0018803866306145352
377699,4,15,-0.0030022180998004067,-0.0017234165119334797,0.004025947909582794,-0.006676759297211364,0.0004973751942687888
377699,8,15,-0.004720632691324512,-0.004073084440663287,0.007366809116848317,-0.014980001576513077,0.003260815484263843
377699,16,15,-0.00530671658643001,-0.0042882324948460525,0.009124186926985904,-0.01814901828835779,0.006768720417108878
379491,4,1,0.0022720238825113762,0.0022720238825113762,0.0,0.0022720238825113762,0.0022720238825113762
379491,8,1,-0.0006584540712165169,-0.0006584540712165169,0.0,-0.0006584540712165169,-0.0006584540712165169
379491,16,1,-0.0008784609004892609,-0.0008784609004892609,0.0,-0.0008784609004892609,-0.0008784609004892609
381844,4,1,0.005249169894193657,0.005249169894193657,0.0,0.005249169894193657,0.005249169894193657
381844,8,1,0.0032448462083798364,0.0032448462083798364,0.0,0.0032448462083798364,0.0032448462083798364
381844,16,1,-0.005245490525791381,-0.005245490525791381,0.0,-0.005245490525791381,-0.005245490525791381
383894,4,1,-0.0056208335356488885,-0.0056208335356488885,0.0,-0.0056208335356488885,-0.0056208335356488885
383894,8,1,-0.011887431829105009,-0.011887431829105009,0.0,-0.011887431829105009,-0.011887431829105009
383894,16,1,-0.01541628963629341,-0.01541628963629341,0.0,-0.01541628963629341,-0.01541628963629341
383902,4,1,0.0021847947774187044,0.0021847947774187044,0.0,0.0021847947774187044,0.0021847947774187044
383902,8,1,-0.0059883563011796205,-0.0059883563011796205,0.0,-0.0059883563011796205,-0.0059883563011796205
383902,16,1,-0.02098958436929641,-0.02098958436929641,0.0,-0.02098958436929641,-0.02098958436929641
396770,4,3,0.005725995156385458,0.0037387265237181205,0.00455437685025597,0.0018788027283428443,0.010368095037495006
396770,8,3,0.00730405861978228,0.005303524064209227,0.007341840150468503,0.0006454485342062014,0.01476288252758758
396770,16,3,0.006977001008029836,0.010712945294005625,0.005968506572990491,0.0009858962835120355,0.011473728018157322
397280,4,4,-0.0015993009435085403,-0.0020583656198161306,0.003969964509223275,-0.005592294193689017,0.00276094404771801
397280,8,4,0.0006869316277116535,7.600857209116049e-06,0.0036635410603341315,-0.002899768163343315,0.004817096035168653
397280,16,4,0.0005991321443382458,0.000991578518707482,0.0062067711210127,-0.006221818759941608,0.0071061259491227114
397282,4,676,3.389621473574112e-05,5.903431713165669e-05,0.0045769790465519985,-0.004139644692933722,0.004139773681109864
397282,8,676,-8.782833026998875e-05,0.00016871325327697694,0.006815599190327559,-0.006618272957764203,0.0069799314486143245
397282,16,676,-0.001167054792139083,-0.00011758041163065718,0.009741246208201312,-0.011363310501375665,0.007777108726488659
404930,4,134,-0.00015701000202871331,9.942254212308496e-05,0.0035538800788146693,-0.003995267375080536,0.0033735580599764856
404930,8,134,4.510444764707778e-05,0.00021961700355463006,0.00570207724648718,-0.005168877471728214,0.00611763795933642
404930,16,134,-0.00032838073783983103,-0.00028471162889016156,0.007842022511145493,-0.010191376800084886,0.008347110166037284
404962,4,21,-0.0005379841949168182,0.0005336520101004779,0.002747630934023883,-0.0045601698492572324,0.0022372500439216464
404962,8,21,-0.0008160038301113301,-0.0009866540993712456,0.004726529112953865,-0.0060249382264898595,0.0032696580623763835
404962,16,21,0.0005678975521454604,1.2606408450913763e-05,0.006569656787475703,-0.008506302165900976,0.008861071343893879
405442,4,357,0.00010576631308111762,0.0001283463052788957,0.004468896491651429,-0.004010340784194044,0.004941788896412153
405442,8,357,0.00024029883619983356,0.00031592541407197196,0.006145885068185597,-0.006209045279315797,0.006395276312079649
405442,16,357,0.000518027665391202,0.00026841147200394887,0.00957591759491251,-0.00866424238271846,0.009446515550860301
405472,4,3,-0.001883931361339296,-0.0017314638821777323,0.004302384386220569,-0.00612855972818201,0.002299710013838793
405472,8,3,-0.003265997997468286,-0.004066313473805025,0.002550147173628856,-0.005542259644365205,-0.0006696101600366703
405472,16,3,-0.0029846380071511963,-0.003906389817347185,0.0016218805868372147,-0.004255435782118418,-0.0013451395081055797
405474,4,533,-0.00028523804271470747,-0.00010774295125380026,0.0048948425627774045,-0.003973284632550556,0.0036740426233379604
405474,8,533,-0.00064207881992086,-0.00016556050006587085,0.00710859338802569,-0.0069599014890724875,0.005738010397433086
405474,16,533,-0.0008838393147708556,-3.563788690410691e-05,0.008829420622055049,-0.010626686625848949,0.007755252928216977
413666,4,6,-0.0015735511646301026,-0.000648783061908001,0.0031378056217288577,-0.005135334713856287,0.001063464281873979
413666,8,6,-0.006807809664660065,-0.003141013245360054,0.012008529108732556,-0.01995934618330622,0.002676930434686077
413666,16,6,-0.010019909990087906,-0.007379767891031232,0.010961753970386583,-0.02436202285459414,0.001682060775361653
415900,4,9,0.0017231125921971261,0.001616596424658648,0.0023174512659591808,-0.001047819999347347,0.003977712828268332
415900,8,9,0.003625815415549361,0.0023377151085943533,0.005486155401598232,-0.0024653953221720815,0.012380614893299937
415900,16,9,-0.00010007007341193335,0.00292614454421349,0.014889510903489512,-0.009483521099684256,0.012672846815478409
418008,4,1,-0.0008090515478016739,-0.0008090515478016739,0.0,-0.0008090515478016739,-0.0008090515478016739
418008,8,1,-0.0010736282167191234,-0.0010736282167191234,0.0,-0.0010736282167191234,-0.0010736282167191234
418008,16,1,0.00499593077918412,0.00499593077918412,0.0,0.00499593077918412,0.00499593077918412
421826,4,4,-0.0037806787485263576,-0.0022006348418046424,0.003762285628398342,-0.008052041081097016,-0.0007733515413330713
421826,8,4,-0.002504833707581526,-0.0017501583479933758,0.005122614792334168,-0.008244576212130008,0.0026311685092964363
421826,16,4,-0.002460493848683098,-0.00018037805246661788,0.006123931538099865,-0.009436430922981734,0.0026913505886423544
421858,4,3,-0.0035359952014600523,-0.0032807293063953154,0.0025156840923279545,-0.006045552533255401,-0.0011285442276905988
421858,8,3,-0.005735537613916714,-0.0059399836416260295,0.00324336238395717,-0.008869323265106397,-0.0025199735516433035
421858,16,3,-0.007559294845293648,-0.005462223372636899,0.003829228055129156,-0.011437837323742721,-0.004519580955907273
424092,4,1,0.004986580792596907,0.004986580792596907,0.0,0.004986580792596907,0.004986580792596907
424092,8,1,0.0044624149488220015,0.0044624149488220015,0.0,0.0044624149488220015,0.0044624149488220015
