token_id,horizon,count,mean,median,std,q10,q90
301920,8,151,0.0015393956007334186,0.0014036171055562317,0.0008936981079551346,0.0006991772727333412,0.002533124667443262
301920,16,150,0.0018440975426597757,0.0015015411097048866,0.0010332531611002736,0.0009251834730389094,0.0031091212317846915
301921,4,27,0.0011627371023078844,0.0009636812436152166,0.0007313694704144315,0.0004692746227608589,0.001809576759343028
301921,8,27,0.001313657258857483,0.0012189934354330469,0.0006175233758401118,0.0006989265758528059,0.0022441184427693175
301921,16,27,0.0014701843247395359,0.0012718929584391709,0.00040411901641305856,0.0011290214552580374,0.002142972842402554
301928,4,9,0.0014232391596284949,0.0009950061488596322,0.0007806881089826621,0.000869655770903663,0.0021695039669237235
301928,8,9,0.001608098419640795,0.0016136411681594782,0.0005937003725440006,0.0010297041457653588,0.002175421172863329
301928,16,9,0.0017360212863498361,0.0017663352992231098,0.0005523546407245979,0.000938591120455098,0.002359439304103421
301929,4,4,0.0018691704240148582,0.0019370965354687374,0.0003800164570965474,0.0014524394542856224,0.0022315605045809908
301929,8,4,0.001817333548155076,0.0015952219152141898,0.00047767634969902436,0.0014690173307710002,0.002343339071891861
301929,16,4,0.0019412789204975,0.001823155185950148,0.00028060202616917427,0.0017179141944615704,0.002259142634171311
302944,4,166,0.00137815504575367,0.001246014585281765,0.0008648472978093389,0.0005129306895651262,0.0023543882637589034
302944,8,165,0.001536669930358688,0.001292233776972479,0.0008085714976734153,0.0007504345363151821,0.0025098435835461497
302944,16,163,0.0017616903339684208,0.0014435602889339453,0.0009057610450400728,0.0009546804816043045,0.0031220445741595325
302952,4,15,0.0009274536284272627,0.0008672861953207304,0.0006025486108867246,0.00032175803813188264,0.0016642020808456258
302952,8,15,0.0011183359018245172,0.0008846688553143281,0.0004676700473377518,0.0006725528153426984,0.001835402966191064
302952,16,15,0.0011817955183422906,0.0010934982478183124,0.0003555772331677061,0.0008128043279544495,0.0016706223998622257
303072,4,155,0.0012497201641989437,0.001022126119197849,0.0009149870128538162,0.00042043038644634493,0.002223349839255137
303072,8,154,0.0013827982018885861,0.0012542056276888635,0.0007921062149274049,0.0006230925706836387,0.002349175515681435
303072,16,154,0.00152128141802095,0.0014015058794564642,0.0007606816820186657,0.0007287033385997802,0.0024370463750534596
303080,4,2,0.0012055536243189239,0.0012055536243189239,0.0004112239841709987,0.0008765744369821248,0.0015345328116557228
303080,8,2,0.0014808507801690278,0.0014808507801690278,0.00046981338028790677,0.0011050000759387025,0.0018567014843993532
303080,16,2,0.001293214061802165,0.001293214061802165,0.000292281979878284,0.0010593884778995377,0.0015270396457047922
316308,4,1,0.002235580206873907,0.002235580206873907,0.0,0.002235580206873907,0.002235580206873907
316308,8,1,0.0018209506058435797,0.0018209506058435797,0.0,0.0018209506058435797,0.0018209506058435797
316308,16,1,0.0015092374752003247,0.0015092374752003247,0.0,0.0015092374752003247,0.0015092374752003247
318366,4,1,0.007367083500423285,0.007367083500423285,0.0,0.007367083500423285,0.007367083500423285
318366,8,1,0.01230010698130327,0.01230010698130327,0.0,0.01230010698130327,0.01230010698130327
318366,16,1,0.010660190095216673,0.010660190095216673,0.0,0.010660190095216673,0.010660190095216673
318430,4,3,0.02421161413047546,0.026831410896312614,0.00528026717630287,0.01884290795732288,0.028532401597293183
318430,8,3,0.01685427962918083,0.01866922208259455,0.003388968648235183,0.013418088179636675,0.019564494097359497
318430,16,3,0.01293733356474735,0.013781811485445347,0.0017019718627222292,0.011206858244399582,0.014330017716815916
328544,4,1,0.0007804519979331599,0.0007804519979331599,0.0,0.0007804519979331599,0.0007804519979331599
328544,8,1,0.0018970454130211815,0.0018970454130211815,0.0,0.0018970454130211815,0.0018970454130211815
328544,16,1,0.0016466701649013823,0.0016466701649013823,0.0,0.0016466701649013823,0.0016466701649013823
328545,4,137,0.0022200574790296216,0.0019101110381024356,0.0013475179668634629,0.0007904281885912642,0.004086211934682406
328545,8,137,0.0022983525203797528,0.002013451742000128,0.0011135702584776257,0.001201330200725237,0.003906955631118177
328545,16,137,0.002248208672375025,0.001978130534888463,0.0009952449530601412,0.0012408071356656244,0.003917235088730506
330081,4,1,0.004746789591201784,0.004746789591201784,0.0,0.004746789591201784,0.004746789591201784
330081,8,1,0.004574996656451734,0.004574996656451734,0.0,0.004574996656451734,0.004574996656451734
330081,16,1,0.003441729444629388,0.003441729444629388,0.0,0.003441729444629388,0.003441729444629388
330082,4,1,0.002462814022450058,0.002462814022450058,0.0,0.002462814022450058,0.002462814022450058
330082,8,1,0.0017145864762394322,0.0017145864762394322,0.0,0.0017145864762394322,0.0017145864762394322
330082,16,1,0.001933160272709986,0.001933160272709986,0.0,0.001933160272709986,0.001933160272709986
330592,4,170,0.0020253988855254285,0.0016938343942534797,0.0013418961899985841,0.0007228446456611247,0.003664771104247859
330592,8,170,0.0021705593487459864,0.0018391603158571272,0.0012656941928566973,0.0008771851316124834,0.003989764923531179
330592,16,170,0.0021695108530189423,0.0019368596430961427,0.0010708365829529413,0.0011105499813112696,0.003804767114153081
330593,4,4,0.002272054605489328,0.002109250525296693,0.0005303964189845513,0.0018160083923644545,0.0028583440827683083
330593,8,4,0.002105086681242912,0.0017505563950980163,0.0006781315161597033,0.0016603179801937993,0.0028334796112079413
330593,16,4,0.0022402591248949096,0.002089815713226677,0.0007390946206290038,0.0015211784428165408,0.0030796945363078644
330594,4,198,0.002010127859197544,0.0014623873398159882,0.0014208349810348056,0.0008302122025366839,0.0037403709281792555
330594,8,198,0.0021400796038246466,0.001728663854421799,0.0013062670448009805,0.0009730648144172927,0.003822781934704333
330594,16,198,0.0021432932227719655,0.0018482448187597533,0.0011239208775706982,0.0009798592781193097,0.0037188807331549074
331618,4,271,0.0019246521155579597,0.0015369622259542247,0.0014260016020152466,0.0006385470893223879,0.0036826372288161404
331618,8,271,0.0020167608405799275,0.0016770421481082994,0.0012381084725141228,0.0008284384135582895,0.0038760569162626956
331618,16,271,0.0020665060445732115,0.0017560899229148751,0.0011295576213841143,0.0009120050303753749,0.0036857039065366216
331746,4,361,0.0019595705470715433,0.0015766230746016886,0.0014720336532981974,0.0007271828699620774,0.003395535519176679
331746,8,361,0.0020097029964177386,0.001656736634822487,0.0013091218678787245,0.0008785138742081049,0.00336434633945269
331746,16,361,0.0021146849587210513,0.0018423295661007724,0.0012254383452442882,0.0009428045922858488,0.003580068536068709
332641,4,27,0.002080679089068057,0.001816671307918023,0.0013145286130380345,0.0008362162205779057,0.0031981401843107545
332641,8,27,0.0019596234719902444,0.0015321700244105452,0.001152835212886103,0.0008261463583799583,0.003080432075401936
332641,16,27,0.0018935098453078986,0.0016444724384213735,0.0009026147854688301,0.0008224289115696226,0.0030071686152543116
344675,4,2,0.0013786348391884025,0.0013786348391884025,9.33321546032768e-06,0.0013711682668201405,0.0013861014115566647
344675,8,2,0.0017300646812352643,0.0017300646812352643,0.00020068737496984756,0.0015695147812593861,0.0018906145812111422
344675,16,2,0.0015666951285574148,0.0015666951285574148,0.00017539505929369805,0.0014263790811224564,0.0017070111759923733
344929,4,81,0.002324993786111437,0.001889655445171135,0.0015849959389873766,0.0009315923001433458,0.004085281651469805
344929,8,81,0.0023671461842450702,0.002088975201811963,0.0011312686714484439,0.0012076483198152433,0.003610036811871778
344929,16,81,0.002228360407237253,0.0021928166385404703,0.0009149449779235457,0.0011640195207133718,0.003346323025200825
344931,4,2,0.003495082440140721,0.003495082440140721,0.000901885801678699,0.0027735737987977615,0.00421659108148368
344931,8,2,0.002796072899228294,0.002796072899228294,0.00015923441524034066,0.0026686853670360214,0.0029234604314205665
344931,16,2,0.0023080822708256695,0.0023080822708256695,6.323739635241861e-06,0.002303023279117476,0.002313141262533863
345699,4,1,0.005233463838236204,0.005233463838236204,0.0,0.005233463838236204,0.005233463838236204
345699,8,1,0.004238503948834669,0.004238503948834669,0.0,0.004238503948834669,0.004238503948834669
345699,16,1,0.00365653006043406,0.00365653006043406,0.0,0.00365653006043406,0.00365653006043406
345827,4,1,0.0044882715591394624,0.0044882715591394624,0.0,0.0044882715591394624,0.0044882715591394624
345827,8,1,0.003978509339208885,0.003978509339208885,0.0,0.003978509339208885,0.003978509339208885
345827,16,1,0.0035510195948289885,0.0035510195948289885,0.0,0.0035510195948289885,0.0035510195948289885
346976,4,59,0.0019224469947958325,0.001781379068775949,0.0011954966523476732,0.000737145075650841,0.003562591098469831
346976,8,59,0.002015109021039473,0.001765468448326756,0.0009652080398122266,0.000957302779954106,0.003229493933857248
346976,16,59,0.002221380451713758,0.0018425577469382314,0.0011300929795148623,0.0011587520548119986,0.003945695082033119
346977,4,56,0.002325227437525449,0.001955159176077453,0.0017999856701063715,0.00081615613485248,0.004242013935290667
346977,8,56,0.0023683425052574178,0.0021455989455204964,0.0012622834510109802,0.0010706636312243635,0.0036653047187507363
346977,16,56,0.0021876246849337508,0.0020519333409806132,0.0008505824053455606,0.0013808080009588128,0.0031138456800382255
346978,4,120,0.001843426868064508,0.0016023178240361828,0.0010005859255255297,0.0007910426706700656,0.003277876604277679
346978,8,120,0.002064506381290891,0.001776291122039564,0.0010209560586421998,0.0011536225512467698,0.0035158208724569502
346978,16,120,0.0021129272636599425,0.0017813132798514223,0.0010453718003668366,0.0011944388133330603,0.0035044449861361356
346979,4,78,0.002396814509641156,0.0020337149395523984,0.00163106547083175,0.0009731683614458917,0.003868781003136518
346979,8,78,0.002322318230531809,0.002109819398395887,0.001383848201829808,0.001082899385778283,0.003827739335466582
346979,16,78,0.0022242833848145713,0.0018884704072683368,0.0011665122329111866,0.001193270309401141,0.00376523019451845
348002,4,143,0.0018740922405221748,0.0016022645423197234,0.0012086900003478373,0.0006888834755541504,0.0035946644911066966
348002,8,143,0.002115666406869915,0.0018011866620229165,0.0012732126306994104,0.0009386563430408695,0.003986406771876437
348002,16,143,0.002119009395170036,0.0018908546968471795,0.0010894667555359776,0.0009706056306889418,0.003424239574905266
348003,4,96,0.0020726624994086406,0.0017960936874648642,0.001216500547620521,0.0008345457935882957,0.0038022777608256782
348003,8,96,0.002076516029766168,0.0017005475654733233,0.0010185638038918195,0.0010951915827445105,0.0034854472880803677
348003,16,96,0.002074999454729673,0.001855905625490048,0.0009510205709807917,0.001109223581988381,0.0034338783511883514
348130,4,163,0.0020294229451949517,0.0017610006536782166,0.0011772568089999198,0.0007650750285337904,0.0037665558178703296
348130,8,163,0.0020658094246398884,0.0017849040204738703,0.0011101246516767513,0.0008933095249991094,0.003463737840963757
348130,16,163,0.0020949795610635978,0.0019071574143607027,0.0010840700323859638,0.0009589615502462409,0.0035835734585137114
348131,4,115,0.002263158408360674,0.0020015853682755795,0.0013985359712117948,0.0008242616104812486,0.004401674926065693
348131,8,115,0.0023045705171437537,0.001925174894506555,0.0013864789471655194,0.000978632106592593,0.004449732413733048
348131,16,115,0.0022120542156458057,0.0018849662159835013,0.0011843635020784408,0.0009504651817338357,0.004122047273631718
348820,4,2,0.006277134853901972,0.006277134853901972,0.0002388133397417721,0.006086084182108554,0.0064681855256953896
348820,8,2,0.006218902338881455,0.006218902338881455,0.001599134251434737,0.004939594937733665,0.007498209740029245
348820,16,2,0.005069502529205374,0.005069502529205374,0.0014501253675953149,0.003909402235129122,0.006229602823281626
348828,4,1,0.011931223416754759,0.011931223416754759,0.0,0.011931223416754759,0.011931223416754759
348828,8,1,0.012424398180517273,0.012424398180517273,0.0,0.012424398180517273,0.012424398180517273
348828,16,1,0.010004538547346339,0.010004538547346339,0.0,0.010004538547346339,0.010004538547346339
348829,4,1,0.0020115146279364245,0.0020115146279364245,0.0,0.0020115146279364245,0.0020115146279364245
348829,8,1,0.0032149542929584564,0.0032149542929584564,0.0,0.0032149542929584564,0.0032149542929584564
348829,16,1,0.0024756799442788215,0.0024756799442788215,0.0,0.0024756799442788215,0.0024756799442788215
354243,4,1,0.004994175137172628,0.004994175137172628,0.0,0.004994175137172628,0.004994175137172628
354243,8,1,0.00646305989308053,0.00646305989308053,0.0,0.00646305989308053,0.00646305989308053
354243,16,1,0.004790278306653104,0.004790278306653104,0.0,0.004790278306653104,0.004790278306653104
377443,4,26,0.0032427436918798075,0.0029082920022417994,0.0020098593188764484,0.0011710798119364068,0.005770719304380668
377443,8,26,0.003085805687318137,0.0027024679127929455,0.0019133040367270062,0.0012764282367943368,0.005274670856968479
377443,16,26,0.002673220323516725,0.0021651975052218754,0.0014271333382693061,0.0014212593180965513,0.005182395840372349
377697,4,1,0.003988253755266513,0.003988253755266513,0.0,0.003988253755266513,0.003988253755266513
377697,8,1,0.003024757540729985,0.003024757540729985,0.0,0.003024757540729985,0.003024757540729985
377697,16,1,0.002399405444590661,0.002399405444590661,0.0,0.002399405444590661,0.002399405444590661
377699,4,15,0.0023819263709889942,0.002460720461731066,0.0011331384201976294,0.0011286408422494427,0.0036126983401619734
377699,8,15,0.0021693404173144795,0.002022768181376447,0.0009301837548912141,0.0009955974778639405,0.0035097892714499226
377699,16,15,0.002261421245888338,0.0024845481985821885,0.0007193201169863027,0.0013787628939449068,0.003058744082671416
379491,4,1,0.0013922028524607207,0.0013922028524607207,0.0,0.0013922028524607207,0.0013922028524607207
379491,8,1,0.0009944123413181032,0.0009944123413181032,0.0,0.0009944123413181032,0.0009944123413181032
379491,16,1,0.0011888449217300552,0.0011888449217300552,0.0,0.0011888449217300552,0.0011888449217300552
381844,4,1,0.00527515855441361,0.00527515855441361,0.0,0.00527515855441361,0.00527515855441361
381844,8,1,0.004250909224456773,0.004250909224456773,0.0,0.004250909224456773,0.004250909224456773
381844,16,1,0.003568681783793784,0.003568681783793784,0.0,0.003568681783793784,0.003568681783793784
383894,4,1,0.00845566071995995,0.00845566071995995,0.0,0.00845566071995995,0.00845566071995995
383894,8,1,0.009272955784511134,0.009272955784511134,0.0,0.009272955784511134,0.009272955784511134
383894,16,1,0.0066517462115201886,0.0066517462115201886,0.0,0.0066517462115201886,0.0066517462115201886
383902,4,1,0.014586123192951604,0.014586123192951604,0.0,0.014586123192951604,0.014586123192951604
383902,8,1,0.010395761548552632,0.010395761548552632,0.0,0.010395761548552632,0.010395761548552632
383902,16,1,0.00910673163818042,0.00910673163818042,0.0,0.00910673163818042,0.00910673163818042
396770,4,3,0.0026677086414495844,0.0023333120404687314,0.0011650400225029485,0.0016168440722714938,0.0038523318510200167
396770,8,3,0.0026463051680784277,0.0018771365079399847,0.0015715100492557613,0.0013555350526100042,0.004244742747602229
396770,16,3,0.0021908102382739393,0.0013974145119777068,0.0014056399983923722,0.0010866980313317118,0.0036122807357346597
397280,4,4,0.002186189689035967,0.0016617277846044942,0.0013752766474279916,0.001090402286160303,0.0037015466154568105
397280,8,4,0.0022031312915158996,0.0017562547090472546,0.0013516693337484065,0.0010633737337355888,0.0037003901152711273
397280,16,4,0.0022994012766136525,0.0024825465605275163,0.0010009235870740976,0.0011702962920259387,0.003281990034070275
397282,4,676,0.001687329366467031,0.0013727375417293744,0.0012702108524173352,0.000607338098102269,0.0030362763638140814
397282,8,676,0.0018264156043287377,0.001541224721058723,0.001238442567366515,0.0007814751394257368,0.0031347032142115612
397282,16,676,0.0019369889226022179,0.0016064392281218195,0.0011455949240940328,0.0008577151279306309,0.00330233916038203
404930,4,134,0.0015585433338248763,0.0012117236233184217,0.0009612084616170908,0.0005599820662528224,0.002731254653464086
404930,8,134,0.0017119347348519,0.001462924722858911,0.001058833014680795,0.0006909831154980503,0.0029753377578529486
404930,16,134,0.0018602367164579081,0.0015801476243912887,0.001136163733293006,0.0008430977930357939,0.003550272746663155
404962,4,21,0.0020966239480670655,0.0015061338401711425,0.0012765196280339548,0.0009232301649896371,0.0038267700841466824
404962,8,21,0.0018542884264910599,0.001617177205161527,0.0009006355351318599,0.0010346651806027775,0.003207087883767392
404962,16,21,0.001906160630561656,0.0017590353963410437,0.0009578365616581347,0.000829851137923436,0.0033232480302355497
405442,4,357,0.0015940228193161436,0.001310191047471459,0.0011848040368544906,0.0005358283251046164,0.0030365251852205407
405442,8,357,0.001694244623168729,0.0014434918108746548,0.0010030914807094738,0.000713085958332972,0.00303180695673708
405442,16,357,0.001834682524559544,0.0015555100842366098,0.001083684470515459,0.0007818475497330479,0.0033251641472739567
405472,4,3,0.0026260623792737988,0.002511650785211577,0.00071754489257662,0.0019503799983071393,0.003347509397865347
405472,8,3,0.0022615953085785945,0.0021912883696912867,0.00024693650107785733,0.002038663323817384,0.0025126500688947284
405472,16,3,0.002172451427439732,0.0021786142747497192,0.0002087106192120233,0.00196676962971006,0.0023756680862454093
405474,4,533,0.001642236583799852,0.00128110927513909,0.0013564319771663658,0.0005291687103139361,0.003036876735906561
405474,8,533,0.0017975765365400105,0.0013964611494567483,0.0013630503687962637,0.0006766434638833701,0.0032887959197863102
405474,16,533,0.0019202124387087578,0.0015473588693035835,0.0012861548238327107,0.0007450656091054322,0.0035348597102014202
413666,4,6,0.003741048417019595,0.0033748166716800598,0.0018770049609382387,0.0017720352351193655,0.006076293344259359
413666,8,6,0.0036086239837894315,0.0032643794224447528,0.0019780406019859064,0.001572522861329067,0.005988969667594474
413666,16,6,0.0032043768426797195,0.0027800059107948314,0.0018351092232627376,0.001354586398277516,0.0054785382189668115
415900,4,9,0.00568197382732409,0.005452931854711397,0.0026983428021848566,0.002695682886606039,0.00901784562373932
415900,8,9,0.0047092557341981344,0.004054132420781079,0.0023454556341828818,0.002149836210207472,0.008418567172241053
415900,16,9,0.004432240351234545,0.00337657376259397,0.0033028272618218155,0.0018673426422356441,0.007801397363610074
418008,4,1,0.008414584722763768,0.008414584722763768,0.0,0.008414584722763768,0.008414584722763768
418008,8,1,0.0060955786073534565,0.0060955786073534565,0.0,0.0060955786073534565,0.0060955786073534565
418008,16,1,0.00471801506796012,0.00471801506796012,0.0,0.00471801506796012,0.00471801506796012
421826,4,4,0.0026961622931929684,0.0025876201645611335,0.0010457657503019616,0.0016433541020265407,0.003835804187264864
421826,8,4,0.003327836251289687,0.0033134777515718677,0.0003776842949968407,0.002935480182958599,0.0037316791193950302
421826,16,4,0.0026861107825786328,0.0025114454025670996,0.0005599367504199109,0.002198837868256533,0.003313116000909959
421858,4,3,0.0027092626813990197,0.0027475210408803826,0.00031685865085575297,0.0023922877943320393,0.0030109342246734563
421858,8,3,0.002527055071397771,0.002515792268417175,0.0001368819126666602,0.002395418486265786,0.002663196777721995
421858,16,3,0.0021743395732522794,0.002082812680639257,0.00021836726859334957,0.0019883024675995823,0.002396987435950185
424092,4,1,0.007458268793298859,0.007458268793298859,0.0,0.007458268793298859,0.007458268793298859
424092,8,1,0.005113915198929957,0.005113915198929957,0.0,0.005113915198929957,0.005113915198929957
424092,16,1,0.0036803017463845544,0.0036803017463845544,0.0,0.0036803017463845544,0.0036803017463845544
424156,4,1,0.004516556765183574,0.004516556765183574,0.0,0.004516556765183574,0.004516556765183574
424156,8,1,0.0042963043716054495,0.0042963043716054495,0.0,0.0042963043716054495,0.0042963043716054495
424156,16,1,0.0033476559935157833,0.0033476559935157833,0.0,0.0033476559935157833,0.0033476559935157833
429536,4,9,0.0017667265632892665,0.0017524183328625365,0.00046959314948811435,0.0011221253061235348,0.0022324745511561207
429536,8,9,0.001697984696788493,0.001841363525905948,0.0005042544934624639,0.00092426179672061,0.002282682808944714
429536,16,9,0.001517601053897893,0.0016200944539428999,0.0004895407636648716,0.0007878063440032736,0.002053530420297463
429538,4,1,0.007396571703336235,0.007396571703336235,0.0,0.007396571703336235,0.007396571703336235
429538,8,1,0.005742681863452369,0.005742681863452369,0.0,0.005742681863452369,0.005742681863452369
429538,16,1,0.0042091686881104845,0.0042091686881104845,0.0,0.0042091686881104845,0.0042091686881104845
430048,4,890,0.0013064662817107167,0.0010972124812950812,0.0009208526107323239,0.0004514015010679005,0.002321878301212138
430048,8,890,0.0015092367525148737,0.0012918834871464397,0.000969277787946966,0.0006057566055087261,0.0026258521480953642
430048,16,890,0.0017166818553157204,0.0014042475467783292,0.0010269116005406315,0.0007719097397319316,0.0030399232593056606
430050,4,395,0.0014072809069382893,0.0012006842620383618,0.0009162164066037342,0.00047630684294635797,0.00268078784553136
430050,8,395,0.0015646465373371277,0.0013835859169930942,0.0008684225714121535,0.000662245146552814,0.0026674099569000635
430050,16,395,0.0016947782161765596,0.0014948471829598158,0.0009037195138707766,0.0007677911200176609,0.0029214402898155825
431133,4,27,0.001687447921250043,0.0012421708826746243,0.0015819894314987946,0.000569299594600873,0.0027430341240098563
431133,8,27,0.0020629725794958725,0.0015678379468031655,0.001469012065779983,0.0008737102744989603,0.004304538930366855
431133,16,27,0.002306775053054929,0.0016112355849190235,0.0017545563215780277,0.0010507279605930192,0.00419046919405394
433632,4,5,0.001185585215764276,0.0011099087205631289,0.0005603908368747579,0.0005714821091515436,0.0018019188429855618
433632,8,5,0.0014081494399191582,0.0013914509624351403,0.00026737637066900026,0.0011308144831434193,0.0017214590961002712
433632,16,5,0.0014542668362564563,0.0014341070134860914,0.00010490941589043354,0.0013404741696656191,0.001574824418523258
434144,4,50,0.0012873599909517695,0.0011151800875026769,0.0006244671242599537,0.0006289557987842246,0.002247496322907388
434144,8,50,0.001454083029360708,0.0013338470213949594,0.000716146018573674,0.0007778697486692224,0.0021579004985954778
434144,16,50,0.0015139635501857016,0.0014340289395358696,0.0007172890525448539,0.0007640702777738854,0.002298347401161712
434152,4,1,0.0023085912902115124,0.0023085912902115124,0.0,0.0023085912902115124,0.0023085912902115124
434152,8,1,0.0018163437547587752,0.0018163437547587752,0.0,0.0018163437547587752,0.0018163437547587752
434152,16,1,0.0018676165143193392,0.0018676165143193392,0.0,0.0018676165143193392,0.0018676165143193392
437696,4,463,0.001272457737538013,0.0010501725934104777,0.0009880958127316466,0.00039298369664653176,0.00232884611749089
437696,8,463,0.0013765225693816471,0.0011640703212650932,0.0009383353888263897,0.0004967415089469213,0.002369733651396909
437696,16,463,0.0015006782391798873,0.0012583137214389783,0.0009726047319538548,0.0005976713749907586,0.002766576023402726
437698,4,123,0.0013459257898034555,0.0010605703543639352,0.0011428347108398398,0.00039775072275712356,0.002342884106513262
437698,8,123,0.0015250979583082487,0.0013056808016638824,0.0011669437015826957,0.0005212994055090877,0.0025083763350358733
437698,16,123,0.0016007388425490772,0.0013596804822433033,0.0011180122642012755,0.0005547378765322228,0.002679611220476737
437704,4,1,0.0007807350065563642,0.0007807350065563642,0.0,0.0007807350065563642,0.0007807350065563642
437704,8,1,0.002945368206958078,0.002945368206958078,0.0,0.002945368206958078,0.002945368206958078
437704,16,1,0.0028574124657347023,0.0028574124657347023,0.0,0.0028574124657347023,0.0028574124657347023
437708,4,1,0.00047155932409194184,0.00047155932409194184,0.0,0.00047155932409194184,0.00047155932409194184
437708,8,1,0.0003875466172817716,0.0003875466172817716,0.0,0.0003875466172817716,0.0003875466172817716
437708,16,1,0.0012611436259653936,0.0012611436259653936,0.0,0.0012611436259653936,0.0012611436259653936
437728,4,142,0.0014842876309799637,0.0012562879872272028,0.0011092515782612342,0.0005183201939577981,0.0029484967042823543
437728,8,142,0.0015771159790129831,0.0013200565670144387,0.0010441626309548612,0.0006289791260018473,0.002708186763944389
437728,16,142,0.0017209058635269466,0.0014597706844687603,0.0010387687140788462,0.0006577573641461338,0.003140290986309981
437730,4,19,0.0017949660374662372,0.0015425924139203092,0.001293039389728983,0.0008271155358357874,0.0030217295178557213
437730,8,19,0.0018891682065023732,0.0014657330915469088,0.001253882505162822,0.0008494339202948822,0.004130688912329342
437730,16,19,0.002090501154059216,0.001589382855370064,0.0012551009952708175,0.0009845665240990516,0.004125614343352287
438208,4,140,0.001318060252026103,0.0010667389767106351,0.0009706796369169109,0.00041297780592395396,0.002600031874013872
438208,8,140,0.001475632793104151,0.001268869537734711,0.0010380350627083722,0.000467026103448778,0.002864504547280455
438208,16,140,0.001597159606999707,0.0014538726700963672,0.0010532563309964328,0.0006008153439588469,0.0029630411230500238
438210,4,135,0.0016478747854586336,0.0012388197778716947,0.0015657380840354176,0.00034819185189547476,0.003451449738956268
438210,8,135,0.0017760976977097033,0.0013349564069399006,0.0013586134592885473,0.0005553297637663626,0.0034630127272349534
438210,16,135,0.001857449707963367,0.0014633251797461758,0.0013002452758728211,0.000616301047156161,0.0038295332323810528
438240,4,681,0.001209142551532632,0.0009464370305829125,0.0008880953815889025,0.0003848492929852936,0.0022902073620118014
438240,8,681,0.0013936009259188536,0.0011310297016610543,0.0009536879515042242,0.0005372236756239136,0.0025492572556185386
438240,16,681,0.0015677091784635894,0.0013070760371447388,0.000986260915705614,0.0006268720066578201,0.002889469263625733
438242,4,364,0.001412245089630524,0.0011467342412140647,0.0010490360663833402,0.0005003600061420594,0.0027124828376913937
438242,8,364,0.0015698507721192607,0.0012447374776404434,0.0010540441407904239,0.0006333866261896,0.002890816804631622
438242,16,364,0.0017439260194489223,0.0014420090484028342,0.0010777709802752252,0.0006828428363864532,0.0033230203574315465
439309,4,5,0.0015719212600912684,0.0012507555373262574,0.000940086808488971,0.0006305235825633946,0.0027202073868508457
439309,8,5,0.0019287484545363915,0.0016197269537627926,0.0010838385460900776,0.0010142046839977212,0.0031021101766193814
439309,16,5,0.0018612539849128013,0.0016375050347856202,0.000850504972615896,0.0009593498815553927,0.002879992661348631
439325,4,28,0.0013022394217328287,0.0011398887620358892,0.0007249373492601913,0.00047237182631403864,0.00225970808049153
439325,8,28,0.001566858731392729,0.0012686664886522496,0.0010218648179984675,0.0006797468723144669,0.0026039355690626684
439325,16,28,0.0018882347754418242,0.0014991664776621448,0.0010189888442523726,0.0009242959191952802,0.003541240909323331
441613,4,15,0.0014804151135781125,0.0011928166928687222,0.0009212611570701794,0.000555475859137447,0.0027730115854345053
441613,8,15,0.0017186666424495011,0.0015902886820336726,0.0008026025373601628,0.0009484644311503695,0.00251671141517021
441613,16,15,0.0021470475140814987,0.0020196339381215725,0.0008298430334935916,0.0012370007922235745,0.0029768351998350337
441792,4,72,0.0011531857738465896,0.0008827322478334059,0.001145115074780721,0.0004127503200153085,0.00214032709311199
441792,8,72,0.001286619065428048,0.0009740489337751474,0.0009795526628686335,0.0005319793483088938,0.002360083863920411
441792,16,72,0.0014156146251815156,0.0010585562754871457,0.0010313895062699938,0.0005708271147410572,0.002598875903313323
441800,4,4,0.0017854838196335893,0.0016471492914623318,0.00033683317488638915,0.001511856147670884,0.002169779114133301
441800,8,4,0.0015338634902926729,0.0015109800952892,0.0003216048359859093,0.0011983076125087202,0.0018877260840794035
441800,16,4,0.0016768508905702873,0.0015072972913368256,0.0005116007660730088,0.0012563392785090177,0.0022330053820183264
441804,4,42,0.0012971735803521652,0.0010928969212564458,0.0009126198841985376,0.0003603585277844398,0.002648572684323117
441804,8,42,0.0013032257165020704,0.0010537936558045686,0.0007774565597843667,0.00045369992072563317,0.002458359331141253
441804,16,42,0.0014927112965373345,0.0015061052535248315,0.0008429116536081506,0.0004722464622863725,0.0026095862346536985
441824,4,26,0.001190974945101748,0.0009199074536401907,0.0007156644696429336,0.0005496260583305421,0.0022046402336423957
441824,8,26,0.0012989751088526916,0.0011384441208175209,0.0006355773926673983,0.0006592232065373169,0.00212899398905712
441824,16,26,0.0013711929165573452,0.0013241090766380856,0.0005402306006833652,0.0007034313428948449,0.0019309674117517917
441832,4,5,0.0012061903493333205,0.0011212742034349306,0.0004993312207460637,0.0006908095962134061,0.0017434913453705384
441832,8,5,0.0014144810611781513,0.0014801340679606145,0.0001755568130185306,0.0012127301596427326,0.0015984361561436427
441832,16,5,0.0013412666666883749,0.0014311924867561612,0.0003215994068216574,0.0009749706898177774,0.0016714242366000038
442336,4,12,0.0013810699348867337,0.001167539262102284,0.0008464178282482094,0.0005841065515278438,0.002056751228457043
442336,8,12,0.0013703778952484117,0.0013131867375933183,0.000576880870424608,0.0007611532839898671,0.0020395574774568943
