timestamp,token_id,distribution_shift_l1,high_risk_token_flag,rolling_high_risk_ratio,shift_flag_mid,shift_flag_high,risk_flag_mid,risk_flag_high,warning_level
2025-10-10 15:30:00+00:00,619167,1.2291666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-10 15:45:00+00:00,1004573,1.2083333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-10 16:00:00+00:00,1004573,1.1875,0,0.010416666666666666,0,0,1,0,orange
2025-10-10 16:15:00+00:00,1004573,1.2083333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-10-10 16:30:00+00:00,988189,1.2083333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-10-10 16:45:00+00:00,644637,1.2083333333333335,1,0.020833333333333332,0,0,1,0,orange
2025-10-10 17:00:00+00:00,611869,1.2083333333333335,1,0.03125,0,0,1,1,orange
2025-10-10 17:15:00+00:00,709661,1.1875,0,0.03125,0,0,1,1,orange
2025-10-10 17:30:00+00:00,709661,1.1666666666666665,0,0.03125,0,0,1,1,orange
2025-10-10 17:45:00+00:00,775709,1.1875,0,0.03125,0,0,1,1,orange
2025-10-10 18:00:00+00:00,775197,1.1666666666666665,0,0.03125,0,0,1,1,orange
2025-10-10 18:15:00+00:00,709661,1.1458333333333335,0,0.03125,0,0,1,1,orange
2025-10-10 18:30:00+00:00,775197,1.1666666666666667,0,0.03125,0,0,1,1,orange
2025-10-10 18:45:00+00:00,250909,1.1666666666666665,0,0.03125,0,0,1,1,orange
2025-10-10 19:00:00+00:00,120349,1.1458333333333335,0,0.03125,0,0,1,1,orange
2025-10-10 19:15:00+00:00,87580,1.1458333333333335,0,0.03125,0,0,1,1,orange
2025-10-10 19:30:00+00:00,644637,1.1666666666666665,1,0.041666666666666664,0,0,1,1,orange
2025-10-10 19:45:00+00:00,251421,1.1458333333333335,0,0.041666666666666664,0,0,1,1,orange
2025-10-10 20:00:00+00:00,185885,1.1666666666666665,0,0.041666666666666664,0,0,1,1,orange
2025-10-10 20:15:00+00:00,185373,1.1458333333333333,1,0.052083333333333336,0,0,1,1,orange
2025-10-10 20:30:00+00:00,709661,1.125,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 20:45:00+00:00,448732,1.1458333333333333,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 21:00:00+00:00,318430,1.125,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 21:15:00+00:00,318430,1.1041666666666665,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 21:30:00+00:00,318430,1.125,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 21:45:00+00:00,383902,1.1041666666666667,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 22:00:00+00:00,383894,1.0833333333333333,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 22:15:00+00:00,97172,1.1041666666666667,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 22:30:00+00:00,97174,1.0833333333333335,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 22:45:00+00:00,348820,1.1041666666666667,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 23:00:00+00:00,73244,1.0833333333333333,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 23:15:00+00:00,89756,1.1041666666666665,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 23:30:00+00:00,86556,1.0833333333333333,0,0.052083333333333336,0,0,1,1,orange
2025-10-10 23:45:00+00:00,936112,1.0833333333333333,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 00:00:00+00:00,883856,1.1041666666666665,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 00:15:00+00:00,879249,1.1041666666666665,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 00:30:00+00:00,91811,1.125,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 00:45:00+00:00,616099,1.145833333333333,1,0.0625,0,0,1,1,orange
2025-10-11 01:00:00+00:00,751311,1.1666666666666665,0,0.0625,0,0,1,1,orange
2025-10-11 01:15:00+00:00,619155,1.1666666666666665,0,0.0625,0,0,1,1,orange
2025-10-11 01:30:00+00:00,620175,1.1458333333333333,0,0.0625,0,0,1,1,orange
2025-10-11 01:45:00+00:00,620175,1.1666666666666665,0,0.0625,0,0,1,1,orange
2025-10-11 02:00:00+00:00,648883,1.1458333333333333,0,0.0625,0,0,1,1,orange
2025-10-11 02:15:00+00:00,616099,1.1458333333333333,1,0.07291666666666667,0,0,1,1,orange
2025-10-11 02:30:00+00:00,640675,1.1666666666666667,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 02:45:00+00:00,83619,1.1875,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 03:00:00+00:00,616067,1.1666666666666665,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 03:15:00+00:00,751311,1.1875,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 03:30:00+00:00,749263,1.2083333333333333,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 03:45:00+00:00,224963,1.2083333333333333,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 04:00:00+00:00,487362,1.2291666666666667,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 04:15:00+00:00,995278,1.2291666666666665,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 04:30:00+00:00,753615,1.2291666666666665,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 04:45:00+00:00,85603,1.25,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 05:00:00+00:00,405442,1.25,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 05:15:00+00:00,747215,1.25,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 05:30:00+00:00,998862,1.25,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 05:45:00+00:00,487362,1.2708333333333333,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 06:00:00+00:00,929742,1.2708333333333333,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 06:15:00+00:00,487394,1.270833333333333,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 06:30:00+00:00,1015759,1.25,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 06:45:00+00:00,749519,1.2708333333333333,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 07:00:00+00:00,621203,1.2916666666666667,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 07:15:00+00:00,621207,1.3125,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 07:30:00+00:00,611869,1.3125,1,0.08333333333333333,0,0,1,1,orange
2025-10-11 07:45:00+00:00,619149,1.3333333333333333,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 08:00:00+00:00,742429,1.3541666666666665,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 08:15:00+00:00,616079,1.375,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 08:30:00+00:00,753615,1.375,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 08:45:00+00:00,749519,1.3541666666666665,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 09:00:00+00:00,749519,1.375,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 09:15:00+00:00,749263,1.3958333333333333,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 09:30:00+00:00,749519,1.4166666666666665,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 09:45:00+00:00,1015758,1.4166666666666665,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 10:00:00+00:00,994766,1.4166666666666665,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 10:15:00+00:00,214691,1.4375,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 10:30:00+00:00,1011663,1.4583333333333333,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 10:45:00+00:00,966092,1.5,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 11:00:00+00:00,933326,1.5,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 11:15:00+00:00,225251,1.5208333333333333,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 11:30:00+00:00,929742,1.5416666666666665,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 11:45:00+00:00,961996,1.5625,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 12:00:00+00:00,1011663,1.5833333333333333,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 12:15:00+00:00,437698,1.5833333333333335,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 12:30:00+00:00,929230,1.5833333333333335,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 12:45:00+00:00,995278,1.6041666666666665,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 13:00:00+00:00,961998,1.5625,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 13:15:00+00:00,961998,1.5625,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 13:30:00+00:00,1011663,1.5833333333333335,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 13:45:00+00:00,995278,1.5625,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 14:00:00+00:00,966092,1.6041666666666665,0,0.08333333333333333,0,0,1,1,orange
2025-10-11 14:15:00+00:00,998862,1.625,0,0.08333333333333333,1,0,1,1,orange
2025-10-11 14:30:00+00:00,933326,1.6458333333333335,0,0.08333333333333333,1,0,1,1,orange
2025-10-11 14:45:00+00:00,222915,1.6666666666666667,0,0.08333333333333333,1,0,1,1,orange
2025-10-11 15:00:00+00:00,961998,1.6458333333333333,0,0.08333333333333333,1,0,1,1,orange
2025-10-11 15:15:00+00:00,961996,1.6458333333333333,0,0.07291666666666667,1,0,1,1,orange
2025-10-11 15:30:00+00:00,965903,1.6458333333333333,0,0.07291666666666667,1,0,1,1,orange
2025-10-11 15:45:00+00:00,933135,1.6041666666666665,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 16:00:00+00:00,929230,1.583333333333333,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 16:15:00+00:00,933135,1.6041666666666665,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 16:30:00+00:00,1012751,1.6041666666666665,0,0.07291666666666667,0,0,1,1,orange
2025-10-11 16:45:00+00:00,933326,1.5833333333333333,0,0.0625,0,0,1,1,orange
2025-10-11 17:00:00+00:00,961998,1.5416666666666667,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 17:15:00+00:00,929230,1.5,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 17:30:00+00:00,966092,1.4791666666666665,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 17:45:00+00:00,994766,1.4791666666666665,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 18:00:00+00:00,965901,1.4583333333333335,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 18:15:00+00:00,966092,1.4791666666666667,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 18:30:00+00:00,441804,1.5,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 18:45:00+00:00,441804,1.5208333333333333,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 19:00:00+00:00,751311,1.5208333333333333,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 19:15:00+00:00,753183,1.5,0,0.052083333333333336,0,0,1,1,orange
2025-10-11 19:30:00+00:00,996381,1.5208333333333333,0,0.041666666666666664,0,0,1,1,orange
2025-10-11 19:45:00+00:00,1012767,1.5208333333333333,0,0.041666666666666664,0,0,1,1,orange
2025-10-11 20:00:00+00:00,753437,1.5208333333333333,0,0.041666666666666664,0,0,1,1,orange
2025-10-11 20:15:00+00:00,1004573,1.5,0,0.03125,0,0,1,1,orange
2025-10-11 20:30:00+00:00,1037341,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-11 20:45:00+00:00,619163,1.5416666666666665,0,0.03125,0,0,1,1,orange
2025-10-11 21:00:00+00:00,742429,1.520833333333333,0,0.03125,0,0,1,1,orange
2025-10-11 21:15:00+00:00,1015055,1.5,0,0.03125,0,0,1,1,orange
2025-10-11 21:30:00+00:00,965901,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-11 21:45:00+00:00,965901,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-11 22:00:00+00:00,933135,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-11 22:15:00+00:00,963599,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-11 22:30:00+00:00,933326,1.4999999999999998,0,0.03125,0,0,1,1,orange
2025-10-11 22:45:00+00:00,965901,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-11 23:00:00+00:00,930845,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-11 23:15:00+00:00,963597,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-11 23:30:00+00:00,963613,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-11 23:45:00+00:00,988189,1.520833333333333,0,0.03125,0,0,1,1,orange
2025-10-12 00:00:00+00:00,971805,1.520833333333333,0,0.03125,0,0,1,1,orange
2025-10-12 00:15:00+00:00,775197,1.520833333333333,0,0.03125,0,0,1,1,orange
2025-10-12 00:30:00+00:00,775197,1.4999999999999996,0,0.03125,0,0,1,1,orange
2025-10-12 00:45:00+00:00,709661,1.458333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 01:00:00+00:00,1037341,1.4375,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 01:15:00+00:00,1004573,1.4166666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 01:30:00+00:00,1004573,1.375,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 01:45:00+00:00,988189,1.3958333333333335,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 02:00:00+00:00,988189,1.3958333333333335,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 02:15:00+00:00,930831,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 02:30:00+00:00,988189,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 02:45:00+00:00,775197,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 03:00:00+00:00,91779,1.4166666666666667,1,0.020833333333333332,0,0,1,0,orange
2025-10-12 03:15:00+00:00,1015055,1.395833333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 03:30:00+00:00,998671,1.3541666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 03:45:00+00:00,963613,1.375,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 04:00:00+00:00,933135,1.375,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 04:15:00+00:00,966094,1.333333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 04:30:00+00:00,929230,1.2916666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 04:45:00+00:00,225219,1.2916666666666667,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 05:00:00+00:00,933135,1.3125,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 05:15:00+00:00,441804,1.3125,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 05:30:00+00:00,966092,1.3125,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 05:45:00+00:00,929230,1.3125,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 06:00:00+00:00,961998,1.2708333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 06:15:00+00:00,995278,1.2708333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 06:30:00+00:00,998862,1.25,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 06:45:00+00:00,966092,1.25,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 07:00:00+00:00,965901,1.2708333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 07:15:00+00:00,998862,1.2708333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 07:30:00+00:00,965901,1.3125,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 07:45:00+00:00,965901,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 08:00:00+00:00,933135,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 08:15:00+00:00,966092,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 08:30:00+00:00,933326,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 08:45:00+00:00,996383,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 09:00:00+00:00,963613,1.375,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 09:15:00+00:00,965901,1.3958333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 09:30:00+00:00,966092,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 09:45:00+00:00,995278,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 10:00:00+00:00,929230,1.4583333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 10:15:00+00:00,965901,1.4583333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 10:30:00+00:00,965901,1.4583333333333335,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 10:45:00+00:00,966092,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 11:00:00+00:00,994766,1.4166666666666665,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 11:15:00+00:00,933326,1.4375,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 11:30:00+00:00,214691,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 11:45:00+00:00,966094,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 12:00:00+00:00,470466,1.5,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 12:15:00+00:00,1011663,1.5,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 12:30:00+00:00,1015246,1.5,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 12:45:00+00:00,933135,1.5,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 13:00:00+00:00,966094,1.4791666666666667,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 13:15:00+00:00,933135,1.4583333333333333,0,0.010416666666666666,0,0,1,0,orange
2025-10-12 13:30:00+00:00,91779,1.4791666666666665,1,0.020833333333333332,0,0,1,0,orange
2025-10-12 13:45:00+00:00,1012765,1.4791666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 14:00:00+00:00,965903,1.4791666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 14:15:00+00:00,965901,1.4791666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 14:30:00+00:00,965903,1.4791666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 14:45:00+00:00,837816,1.5,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 15:00:00+00:00,837816,1.5,0,0.020833333333333332,0,0,1,0,orange
2025-10-12 15:15:00+00:00,639667,1.5208333333333333,1,0.03125,0,0,1,1,orange
2025-10-12 15:30:00+00:00,616115,1.4999999999999998,0,0.03125,0,0,1,1,orange
2025-10-12 15:45:00+00:00,217059,1.5,0,0.03125,0,0,1,1,orange
2025-10-12 16:00:00+00:00,968888,1.5,0,0.03125,0,0,1,1,orange
2025-10-12 16:15:00+00:00,348003,1.5,0,0.03125,0,0,1,1,orange
2025-10-12 16:30:00+00:00,346979,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 16:45:00+00:00,639539,1.4999999999999998,0,0.03125,0,0,1,1,orange
2025-10-12 17:00:00+00:00,348002,1.5208333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 17:15:00+00:00,265058,1.5,0,0.03125,0,0,1,1,orange
2025-10-12 17:30:00+00:00,331618,1.4791666666666665,0,0.03125,0,0,1,1,orange
2025-10-12 17:45:00+00:00,216803,1.4791666666666665,0,0.03125,0,0,1,1,orange
2025-10-12 18:00:00+00:00,298978,1.4791666666666667,0,0.03125,0,0,1,1,orange
2025-10-12 18:15:00+00:00,430048,1.458333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 18:30:00+00:00,397282,1.4583333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 18:45:00+00:00,430048,1.4583333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 19:00:00+00:00,298848,1.4791666666666665,0,0.03125,0,0,1,1,orange
2025-10-12 19:15:00+00:00,298976,1.4791666666666665,0,0.03125,0,0,1,1,orange
2025-10-12 19:30:00+00:00,303072,1.4791666666666665,0,0.03125,0,0,1,1,orange
2025-10-12 19:45:00+00:00,266082,1.4791666666666665,0,0.03125,0,0,1,1,orange
2025-10-12 20:00:00+00:00,346977,1.4791666666666665,0,0.03125,0,0,1,1,orange
2025-10-12 20:15:00+00:00,66401,1.4583333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 20:30:00+00:00,115555,1.4583333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 20:45:00+00:00,265058,1.4583333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 21:00:00+00:00,377699,1.4791666666666665,0,0.03125,0,0,1,1,orange
2025-10-12 21:15:00+00:00,330594,1.4583333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 21:30:00+00:00,348003,1.4375,0,0.03125,0,0,1,1,orange
2025-10-12 21:45:00+00:00,297826,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-12 22:00:00+00:00,107299,1.3958333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 22:15:00+00:00,344929,1.3958333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 22:30:00+00:00,297824,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-12 22:45:00+00:00,297824,1.3958333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 23:00:00+00:00,84835,1.3958333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 23:15:00+00:00,297824,1.3958333333333333,0,0.03125,0,0,1,1,orange
2025-10-12 23:30:00+00:00,298848,1.375,0,0.03125,0,0,1,1,orange
2025-10-12 23:45:00+00:00,297826,1.3541666666666665,0,0.03125,0,0,1,1,orange
2025-10-13 00:00:00+00:00,344929,1.3541666666666665,0,0.03125,0,0,1,1,orange
2025-10-13 00:15:00+00:00,99171,1.3333333333333333,0,0.03125,0,0,1,1,orange
2025-10-13 00:30:00+00:00,266082,1.3333333333333333,0,0.03125,0,0,1,1,orange
2025-10-13 00:45:00+00:00,297824,1.333333333333333,0,0.03125,0,0,1,1,orange
2025-10-13 01:00:00+00:00,265056,1.3541666666666665,0,0.03125,0,0,1,1,orange
2025-10-13 01:15:00+00:00,295777,1.3541666666666665,0,0.03125,0,0,1,1,orange
2025-10-13 01:30:00+00:00,301920,1.375,0,0.03125,0,0,1,1,orange
2025-10-13 01:45:00+00:00,302952,1.3541666666666665,0,0.03125,0,0,1,1,orange
2025-10-13 02:00:00+00:00,328545,1.375,0,0.03125,0,0,1,1,orange
2025-10-13 02:15:00+00:00,266082,1.375,0,0.03125,0,0,1,1,orange
2025-10-13 02:30:00+00:00,297824,1.3958333333333333,0,0.03125,0,0,1,1,orange
2025-10-13 02:45:00+00:00,265056,1.4166666666666665,0,0.03125,0,0,1,1,orange
2025-10-13 03:00:00+00:00,297824,1.395833333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 03:15:00+00:00,298848,1.4166666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 03:30:00+00:00,346978,1.4166666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 03:45:00+00:00,298978,1.4166666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 04:00:00+00:00,298976,1.395833333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 04:15:00+00:00,298978,1.375,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 04:30:00+00:00,346978,1.3958333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 04:45:00+00:00,346979,1.3958333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 05:00:00+00:00,303072,1.4166666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 05:15:00+00:00,303072,1.4375,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 05:30:00+00:00,84835,1.4583333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 05:45:00+00:00,298848,1.4791666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 06:00:00+00:00,298848,1.5,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 06:15:00+00:00,297824,1.5208333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 06:30:00+00:00,297824,1.520833333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 06:45:00+00:00,302944,1.5416666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 07:00:00+00:00,295777,1.5208333333333333,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 07:15:00+00:00,301920,1.5416666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 07:30:00+00:00,263009,1.5416666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 07:45:00+00:00,330592,1.5625,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 08:00:00+00:00,297824,1.5833333333333335,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 08:15:00+00:00,302944,1.6041666666666665,0,0.020833333333333332,0,0,1,0,orange
2025-10-13 08:30:00+00:00,297824,1.625,0,0.020833333333333332,1,0,1,0,orange
2025-10-13 08:45:00+00:00,297824,1.625,0,0.020833333333333332,1,0,1,0,orange
2025-10-13 09:00:00+00:00,607779,1.6458333333333335,0,0.020833333333333332,1,0,1,0,orange
2025-10-13 09:15:00+00:00,265058,1.6666666666666665,0,0.020833333333333332,1,0,1,0,orange
2025-10-13 09:30:00+00:00,302944,1.6875,0,0.020833333333333332,1,0,1,0,orange
2025-10-13 09:45:00+00:00,302944,1.7083333333333333,0,0.020833333333333332,1,0,1,0,orange
2025-10-13 10:00:00+00:00,265058,1.7291666666666665,0,0.020833333333333332,1,0,1,0,orange
2025-10-13 10:15:00+00:00,265058,1.7708333333333333,0,0.020833333333333332,1,0,1,0,orange
2025-10-13 10:30:00+00:00,346978,1.7916666666666665,0,0.020833333333333332,1,0,1,0,orange
2025-10-13 10:45:00+00:00,303072,1.8125,0,0.020833333333333332,1,0,1,0,orange
2025-10-13 11:00:00+00:00,640563,1.8333333333333335,0,0.020833333333333332,1,1,1,0,orange
2025-10-13 11:15:00+00:00,216803,1.8541666666666665,0,0.020833333333333332,1,1,1,0,orange
2025-10-13 11:30:00+00:00,85603,1.8541666666666665,0,0.020833333333333332,1,1,1,0,orange
2025-10-13 11:45:00+00:00,298976,1.8541666666666665,0,0.020833333333333332,1,1,1,0,orange
2025-10-13 12:00:00+00:00,266082,1.8541666666666665,0,0.020833333333333332,1,1,1,0,orange
2025-10-13 12:15:00+00:00,298976,1.875,0,0.020833333333333332,1,1,1,0,orange
2025-10-13 12:30:00+00:00,82531,1.875,0,0.020833333333333332,1,1,1,0,orange
2025-10-13 12:45:00+00:00,266082,1.8958333333333335,0,0.020833333333333332,1,1,1,0,orange
2025-10-13 13:00:00+00:00,331618,1.9166666666666667,0,0.020833333333333332,1,1,1,0,orange
2025-10-13 13:15:00+00:00,298978,1.9375,0,0.020833333333333332,1,1,1,0,orange
2025-10-13 13:30:00+00:00,647735,1.9583333333333335,0,0.010416666666666666,1,1,1,0,orange
2025-10-13 13:45:00+00:00,263009,1.9583333333333335,0,0.010416666666666666,1,1,1,0,orange
2025-10-13 14:00:00+00:00,328545,1.9583333333333335,0,0.010416666666666666,1,1,1,0,orange
2025-10-13 14:15:00+00:00,348131,1.979166666666667,0,0.010416666666666666,1,1,1,0,orange
2025-10-13 14:30:00+00:00,331618,2.0,0,0.010416666666666666,1,1,1,0,orange
2025-10-13 14:45:00+00:00,462818,1.9791666666666665,0,0.010416666666666666,1,1,1,0,orange
